,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
1048,12527.9,129817.0,-7535.0,118,258,5414,1
1049,8335.12,11047.6,-3111.05,33,156,654,0
1050,14709.5,59547.4,-3840.0,65,224,2192,0
1051,4831.9,2873.87,-1266.35,50,67,224,0
1052,11376.1,113509.0,-3700.0,48,235,4905,0
1053,9753.25,28496.0,-2835.19,94,158,1403,0
1054,15946.3,114927.0,-4470.0,52,271,4426,0
1055,18082.2,64575.0,-7839.0,187,342,2468,1
1056,8411.67,12220.0,-2397.13,80,128,693,0
1057,20751.5,153557.0,-8730.0,104,449,5537,1
1058,11152.3,43262.4,-3170.0,15,196,1885,0
1059,12921.4,60135.8,-5580.0,23,247,2754,1
1060,20836.6,340701.0,-8570.0,108,462,11563,0
1061,12479.7,68088.0,-7615.0,42,260,3137,1
1062,10713.6,37305.2,-4084.31,107,205,1751,0
1063,4942.25,3379.65,-834.824,49,51,132,0
1064,25351.5,476365.0,-11600.0,53,483,15505,1
1065,18658.3,103238.0,-11930.0,207,367,3892,1
1066,8276.14,25338.7,-3191.52,35,157,1519,0
1067,18533.3,177059.0,-9075.0,48,392,6182,1
1068,13155.2,60447.3,-5080.0,36,247,2754,0
1069,6951.57,14047.1,-2322.27,90,120,809,0
1070,11328.5,69064.4,-5381.11,150,247,3373,1
1071,7740.12,10094.3,-2373.19,26,123,621,0
1072,13921.0,67788.0,-9270.0,161,292,2539,1
1073,15068.5,107553.0,-7120.0,44,302,4252,1
1074,4550.95,2733.45,-954.3489999999999,37,54,204,0
1075,13450.6,46095.6,-5504.43,47,273,2061,0
1076,10330.6,60880.0,-3371.0,34,229,3053,0
1077,9649.72,17405.9,-4049.67,35,183,931,1
1078,14560.8,74509.0,-3917.0,45,295,3065,0
1079,6646.55,10322.2,-3360.0,13,109,689,1
1080,5329.85,4412.01,-1560.0,17,88,292,0
1081,9147.41,39660.0,-4400.0,80,202,2124,1
1082,7893.81,10907.0,-3411.79,34,156,654,1
1083,8242.99,30391.0,-4940.0,70,170,1805,1
1084,4454.01,1399.0,-1112.0,8,61,101,0
1085,22946.8,516498.0,-11536.6,132,540,18067,1
1086,10251.4,31297.0,-4024.0,49,242,1469,0
1087,6156.12,10919.6,-1794.44,24,102,764,0
1088,7802.66,5255.33,-1851.22,21,107,346,0
1089,12632.1,46213.9,-5869.65,61,273,2061,1
1090,9945.75,31692.0,-5676.0,100,189,1687,1
1091,9025.98,27427.7,-2690.0,24,166,1414,0
1092,8798.37,20055.0,-3430.59,78,163,1162,0
1093,8594.92,26719.7,-2420.0,26,156,1364,0
1094,9261.42,10534.5,-566.86,0,130,490,0
1095,16618.0,162568.0,-7484.82,83,352,6744,1
1096,13711.3,47455.0,-2090.0,51,234,1581,0
1097,26181.0,490999.0,-12200.0,51,483,15505,1
1098,3607.61,969.0,-1228.0,11,56,87,0
1099,5541.25,4197.2,-1505.6,121,88,318,0
1100,5228.52,4079.1,-248.0,13,79,317,0
1101,14970.0,91861.0,-7784.0,112,358,3296,1
1102,6209.99,5244.54,-1550.0,24,85,343,0
1103,6613.6,10135.0,-3580.0,15,109,689,1
1104,13947.5,103142.0,-10075.0,54,335,4250,1
1105,8257.41,26603.0,-4922.0,10,142,1109,1
1106,5551.67,3240.1,-1069.11,39,71,249,0
1107,16448.6,144996.0,-7575.88,193,362,5847,1
1108,6844.07,4055.13,-2281.5,62,101,249,0
1109,13062.9,61608.4,-5580.0,33,247,2754,1
1110,2242.17,53.6338,-339.0,96,33,5,0
1111,5187.38,3336.77,-777.585,47,51,132,0
1112,13647.0,96066.6,-5913.69,55,294,4249,1
1113,9251.47,10649.9,853.0,27,149,549,0
1114,10875.2,44735.0,-4333.0,86,192,2189,0
1115,5461.83,4349.85,-1880.0,15,79,292,0
1116,6202.74,5452.0,-1868.0,40,98,345,0
1117,10217.5,48375.7,-5230.0,17,216,2677,1
1118,5981.8,6807.0,-1586.0,9,80,316,0
1119,18219.0,269626.0,-13288.0,276,428,9806,1
1120,7325.61,12529.0,-3098.0,29,131,730,1
1121,7423.68,13548.3,-2349.33,82,120,809,0
1122,9950.14,10300.0,-1930.0,35,154,587,0
1123,6708.7,6613.3,-2160.0,15,119,395,0
1124,8598.14,22510.4,-4790.0,38,182,1212,1
1125,5542.69,4243.91,-871.0,19,88,292,0
1126,10854.9,22427.0,-5016.0,26,178,1112,1
1127,15438.9,83771.7,-2310.0,55,223,2059,0
1128,9389.9,52095.7,-3180.0,29,188,2599,0
1129,10077.9,34028.9,-3413.54,71,176,1922,0
1130,7878.39,25256.0,-2813.0,146,157,1408,0
1131,9312.93,27215.7,-2919.28,88,158,1403,0
1132,6863.11,12506.0,-4202.0,22,144,811,1
1133,13540.8,51676.6,-2870.0,44,234,2464,0
1134,7484.99,9280.98,-3097.33,25,138,554,0
1135,9747.05,18768.4,-3820.0,31,168,772,0
1136,6189.59,7174.03,-1615.69,52,93,545,0
1137,9406.46,22695.2,-2250.0,11,166,1111,0
1138,15409.4,117101.0,-5310.0,59,271,4426,0
1139,7925.06,16454.0,-4531.0,22,137,849,1
1140,8111.38,12783.3,-2517.22,29,132,806,0
1141,11383.6,37936.4,-1600.0,37,166,1414,0
1142,13913.6,90425.9,-4600.0,40,254,3885,0
1143,13434.1,75057.0,-7018.0,202,310,3463,1
1144,7157.98,17570.0,-2765.0,62,110,929,0
1145,7950.11,12825.3,-2716.48,15,132,806,0
1146,7378.51,8098.0,-2667.0,26,112,431,0
1147,5055.57,4112.0,-2146.0,46,81,293,1
1148,7232.04,9031.08,-2200.0,21,102,516,0
1149,9682.78,28616.6,-1920.0,30,194,1521,0
1150,4934.45,3938.09,-1070.0,22,88,292,0
1151,8936.74,26402.2,-2230.0,41,156,1364,0
1152,7955.88,12864.2,-2713.33,15,132,806,0
1153,5573.04,7082.35,-1658.21,48,93,545,0
1154,10851.9,38277.6,-4052.84,114,205,1751,0
1155,16800.8,105041.0,-5774.0,48,333,4250,0
1156,7528.93,13514.7,-483.0,52,121,808,0
1157,24890.9,275825.0,-10100.0,120,537,8350,0
1158,6578.22,8636.91,-1780.0,29,102,516,0
1159,12748.4,46877.9,-4500.0,23,215,2188,0
1160,5327.73,4375.52,-696.0,13,88,292,0
1161,8469.56,4766.93,-2568.75,23,131,271,0
1162,21351.1,216648.0,-4800.0,76,403,6746,0
1163,13642.1,145538.0,-6331.85,162,308,6057,1
1164,13720.6,47097.7,-5868.76,55,273,2061,1
1165,7652.77,4701.29,-2751.05,29,131,271,0
1166,5588.1,4745.0,-506.0,24,85,343,0
1167,12413.8,114907.0,-3120.0,41,235,4905,0
1168,13964.0,52507.5,-5990.54,52,288,2334,1
1169,9783.36,16951.7,-3875.34,79,172,973,0
1170,16431.8,159779.0,-7795.62,70,352,6744,1
1171,14845.8,96236.0,-10085.0,201,305,4065,1
1172,9492.82,16694.1,-3820.62,89,172,973,0
1173,21686.3,355374.0,-3820.0,89,462,11563,0
1174,4542.28,5311.0,-2197.0,18,76,396,1
1175,6889.42,4093.13,-2458.71,64,101,249,0
1176,14158.1,93957.0,-5755.07,47,294,4249,0
1177,5486.36,4153.75,-1560.88,126,88,318,0
1178,9776.61,40945.0,-5056.0,29,222,2125,1
1179,18563.1,274133.0,-7405.0,58,458,9003,0
1180,15343.5,80553.6,-7183.69,68,320,3466,1
1181,4763.53,4049.31,-729.0,17,79,317,0
1182,17080.5,160810.0,-12800.0,90,388,6290,1
1183,3580.3,1412.21,-590.7669999999999,33,40,100,0
1184,2371.56,50.1714,-533.0,92,33,5,0
1185,16127.6,115420.0,-4170.0,61,271,4426,0
1186,8132.28,9525.59,-2889.77,19,138,554,0
1187,9123.59,16967.1,-2725.06,65,142,844,0
1188,4270.42,1867.0,-2205.0,37,62,163,1
1189,8970.22,14999.0,-3493.0,15,165,848,0
1190,18115.3,161376.0,-10600.0,80,388,6290,1
1191,23164.3,516310.0,-11615.4,145,540,18067,1
1192,22525.7,516317.0,-11426.1,143,540,18067,1
1193,6082.76,11692.2,-1920.05,16,105,765,0
1194,26869.9,282130.0,-10800.0,85,540,8870,0
1195,9258.02,38792.2,-2710.0,21,196,1885,0
1196,13357.7,62020.1,-4990.0,30,247,2754,0
1197,12836.4,107307.0,-8927.0,126,252,4807,1
1198,5720.32,7659.37,-1845.05,72,104,457,0
1199,7553.8,9491.9,-1894.59,72,107,517,0
1200,11310.4,68873.6,-5198.14,147,247,3373,1
1201,8010.57,12862.0,-2743.19,15,132,806,0
1202,15831.8,101989.0,-6468.0,93,340,3797,0
1203,13609.8,60399.2,-4780.0,34,247,2754,0
1204,9709.76,38889.6,-2610.0,11,196,1885,0
1205,11533.0,112982.0,-3820.0,39,235,4905,0
1206,19374.0,165100.0,-4061.46,89,352,6744,0
1207,21183.2,324568.0,-13759.0,323,482,10983,1
1208,12290.5,46185.8,-5350.0,17,215,2188,1
1209,5641.91,4369.98,-860.0,19,88,292,0
1210,9663.6,27591.9,-2370.0,26,166,1414,0
1211,9151.83,23021.6,-2500.0,15,166,1111,0
1212,8576.23,12374.0,-2475.05,82,128,693,0
1213,10802.6,33787.8,-3030.0,22,234,1581,0
1214,23394.3,516483.0,-11403.1,119,540,18067,1
1215,9244.16,11533.1,-3010.42,34,156,654,0
1216,3850.44,1455.4,-979.368,41,52,133,0
1217,5922.96,11214.5,-2188.58,5,105,765,0
1218,6206.1,7067.72,-1534.49,47,93,545,0
1219,8065.52,3699.0,-2157.0,36,123,152,0
1220,18900.5,147771.0,-10100.0,78,449,5537,1
1221,16725.7,166118.0,-7416.65,72,352,6744,1
1222,22212.6,515668.0,-11559.6,139,540,18067,1
1223,5232.84,3516.26,-839.097,47,51,132,0
1224,13574.5,77027.1,-2790.0,39,264,3217,0
1225,16795.6,177114.0,-8712.0,55,342,6982,1
1226,9263.55,17395.1,-4181.17,30,183,931,1
1227,32820.8,1611580.0,-21402.0,148,986,40959,1
1228,5683.57,4800.58,-1350.0,21,85,343,0
1229,11934.2,62337.0,-5325.0,129,243,3050,1
1230,16010.8,119784.0,-4200.0,57,271,4426,0
1231,18386.9,161666.0,-6412.64,116,352,6744,0
1232,13158.6,39255.0,-5186.0,50,273,1695,0
1233,12232.0,83120.0,-7431.0,41,332,3638,1
1234,4549.03,3076.41,-1225.51,40,71,249,0
1235,18560.3,258932.0,-10508.0,130,355,9401,1
1236,12574.6,116422.0,-3470.0,42,235,4905,0
1237,6861.95,10502.4,-3270.0,15,109,689,1
1238,11806.4,53274.0,-8214.0,141,247,2466,1
1239,24237.4,273048.0,-10200.0,100,537,8350,1
1240,8277.55,4740.6,-2615.43,30,131,271,0
1241,10123.1,28546.0,-2760.0,27,194,1521,0
1242,6848.89,5252.05,-2155.44,59,107,346,0
1243,8833.89,26397.9,-2670.0,31,156,1364,0
1244,10724.2,39762.0,-4498.0,135,233,2125,1
1245,5434.34,3360.47,-1081.95,38,71,249,0
1246,3594.59,2120.5,-1147.73,21,54,165,0
1247,6088.22,11084.4,-1913.77,20,102,764,0
1248,20427.0,320484.0,-12276.0,295,451,11274,1
1249,17687.8,153683.0,-11300.0,79,449,5537,1
1250,18414.3,160313.0,-9330.0,93,388,6290,1
1251,8269.86,12165.0,-3472.0,25,150,729,1
1252,10321.9,35962.3,-4316.41,117,208,1691,1
1253,10114.0,33666.0,-4477.0,35,210,1698,1
1254,14819.0,71100.6,-3510.0,63,224,2192,0
1255,25119.0,289032.0,-11000.0,103,537,8350,1
1256,9766.47,26140.3,-3394.65,25,174,1415,0
1257,14107.1,79695.0,-6825.0,252,310,3464,1
1258,18867.5,197979.0,-7660.0,55,390,7459,0
1259,6898.14,13925.3,-2382.49,98,120,809,0
1260,12020.4,34032.7,-1700.0,26,234,1581,0
1261,6293.43,9485.0,-3055.0,30,132,623,1
1262,8733.54,44082.0,-5005.0,39,188,2188,1
1263,6061.3,5005.46,-1900.0,8,79,292,0
1264,14536.7,54081.8,-4110.0,40,215,2188,0
1265,10729.0,35189.9,-4245.07,131,208,1691,0
1266,8485.72,13431.2,-2838.9,11,148,729,0
1267,17318.1,321115.0,-9575.0,60,415,12186,1
1268,14323.9,59508.9,-6786.01,162,305,2610,1
1269,8147.16,4826.52,-2544.14,25,131,271,0
1270,9934.15,26789.5,-2716.77,28,174,1415,0
1271,9761.2,34220.0,-4547.0,23,188,1991,1
1272,7074.31,5575.89,-2302.63,69,107,346,0
1273,7108.35,4499.7,-2050.0,26,86,205,0
1274,12716.6,75368.4,-5507.33,53,262,3211,1
1275,12837.5,46962.7,-5880.67,63,273,2061,1
1276,8586.58,12186.9,-2460.86,80,128,693,0
1277,8722.14,47006.9,-4550.0,23,216,2677,1
1278,8694.47,8146.0,-2647.0,31,133,426,0
1279,13249.3,46138.5,-5566.66,66,273,2061,1
1280,13509.6,92110.0,-5886.0,30,294,4064,1
1281,9596.24,25395.6,-3270.6,20,174,1415,0
1282,13469.7,82920.0,-6493.0,88,230,2825,1
1283,5098.88,5895.0,-3193.0,27,85,401,1
1284,10599.9,38298.0,-4760.0,39,204,1874,1
1285,7303.28,4017.06,-2334.26,70,101,249,0
1286,16394.2,61243.0,-6390.0,61,315,2536,0
1287,25895.3,345730.0,-16247.0,189,588,10404,1
1288,10181.9,34842.3,-4392.43,119,208,1691,1
1289,16939.6,175944.0,-7546.0,54,391,7098,1
1290,9565.54,29934.8,-2728.17,82,156,1521,0
1291,13347.5,61750.9,-4830.0,28,247,2754,0
1292,8616.65,9580.28,-2764.84,23,138,554,0
1293,7167.23,5395.72,-1550.0,16,79,292,0
1294,9094.65,11354.9,-2984.71,36,156,654,0
1295,10642.8,18694.6,-2470.0,28,168,772,0
1296,6132.72,3843.0,-2042.0,11,100,248,0
1297,8836.33,16300.0,-5021.0,36,154,932,1
1298,4548.51,1208.93,-748.43,13,51,102,0
1299,15983.6,115972.0,-4500.0,58,271,4426,0
1300,16762.6,110541.0,-6220.0,34,322,4619,0
1301,13605.0,60999.8,-5470.0,24,247,2754,0
1302,9550.91,25945.3,-3271.79,27,174,1415,0
1303,12415.4,53198.6,-4211.24,96,209,2534,0
1304,14936.4,58374.5,-5070.0,38,215,2188,0
1305,8828.21,13132.1,-2513.93,16,132,806,0
1306,9270.44,39513.1,-4090.0,11,196,1885,1
1307,9868.87,35005.0,-3824.0,32,204,1934,0
1308,3981.62,2199.18,-915.9639999999999,23,54,165,0
1309,7264.19,13372.0,-3638.0,47,111,726,1
1310,7621.42,13990.3,-2315.8,92,120,809,0
1311,7424.84,13150.0,-3447.0,14,131,807,1
1312,5165.53,6943.0,-1092.0,9,86,456,0
1313,10073.5,23619.0,-4336.0,29,175,1308,1
1314,9573.98,30265.3,-3277.25,117,171,1747,0
1315,21518.7,242311.0,-10500.0,104,537,8350,1
1316,5800.63,4139.68,-1542.2,120,88,318,0
1317,18413.2,400932.0,-8760.0,82,473,14125,1
1318,9328.19,49361.6,-6710.0,23,216,2677,1
1319,2487.87,51.7899,-209.0,92,33,5,0
1320,12822.1,100721.0,-4643.0,24,308,4820,0
1321,8524.9,18113.0,-3508.0,9,127,888,0
1322,4046.38,1957.82,-1071.3,5,63,166,0
1323,10087.8,24391.0,-2504.0,42,208,1313,0
1324,10273.1,38043.1,-4166.94,134,205,1751,0
1325,5304.84,3020.68,-1198.93,51,67,224,0
1326,10326.6,84462.7,-2320.0,21,220,3450,0
1327,15678.2,116883.0,-5440.0,53,271,4426,0
1328,14758.7,144611.0,-5975.82,162,308,6057,0
1329,22826.5,516634.0,-11652.3,143,540,18067,1
1330,5702.76,4130.16,-1568.15,126,88,318,0
1331,9104.76,28146.0,-3670.0,29,194,1521,0
1332,16172.9,161392.0,-7644.43,70,352,6744,1
1333,5173.86,4138.96,-1170.0,11,79,317,0
1334,10888.7,33817.1,-2930.0,21,234,1581,0
1335,8500.14,26989.7,-2590.0,26,156,1364,0
1336,4300.01,1935.17,-1101.34,5,63,166,0
1337,8732.66,38505.0,-5823.0,25,205,1992,1
1338,10261.4,35518.9,-4242.17,118,208,1691,1
1339,14153.9,77552.7,-7114.56,82,320,3466,1
1340,11217.0,84806.5,-2850.0,22,220,3450,0
1341,11184.6,57751.0,-2230.0,46,223,2822,0
1342,10803.0,38217.9,-3410.0,42,196,1997,0
1343,11305.3,31533.3,-4200.0,39,234,1581,0
1344,12189.6,21179.0,-4125.0,112,240,1164,0
1345,16720.2,133299.0,-6722.0,70,349,5329,0
1346,14015.4,51231.7,-3850.0,44,234,2464,0
1347,5884.35,10842.8,-1887.45,19,102,764,0
1348,10381.0,30065.1,-1650.0,33,234,1581,0
1349,23117.8,471601.0,-11200.0,49,483,15505,1
1350,9715.56,27503.1,-2000.0,24,194,1521,0
1351,9226.34,27246.0,-3856.25,95,214,1469,1
1352,8633.64,4931.63,-2580.36,36,131,271,0
1353,8253.16,23231.8,-2856.74,25,154,1252,0
1354,8986.39,17200.1,-4252.16,35,183,931,1
1355,13826.0,72506.0,-2516.7,77,262,3211,0
1356,14606.9,163923.0,-8240.0,251,320,6741,1
1357,8937.8,13140.5,-2509.12,16,132,806,0
1358,11022.6,85549.8,-3900.0,29,220,3450,0
1359,6149.15,7598.07,-1879.64,77,104,457,0
1360,9584.08,38580.6,-3200.0,21,196,1885,0
1361,11321.1,85817.3,-3910.0,20,220,3450,0
1362,9648.92,17432.2,-4054.53,35,183,931,1
1363,10206.1,36888.7,-4030.0,42,196,1997,0
1364,6474.58,10965.0,-1818.39,22,102,764,0
1365,10444.1,33859.4,-3417.68,84,176,1922,0
1366,11646.5,31612.0,-5147.0,49,220,1527,1
1367,22408.0,276697.0,-9917.85,62,468,9276,1
1368,16018.8,117545.0,-4920.0,54,271,4426,0
1369,15785.5,123102.0,-8574.0,100,317,4724,1
1370,20627.0,171233.0,-9470.0,86,449,5537,1
1371,13384.6,48029.1,-3300.0,51,223,2059,0
1372,6077.52,6643.0,-3353.0,48,109,376,1
1373,12030.4,57419.2,-4270.0,34,223,2822,0
1374,4060.87,1455.59,-954.1519999999999,33,52,133,0
1375,21472.1,410585.0,-8890.0,72,473,14125,0
1376,7382.44,8784.29,-2015.32,73,107,517,0
1377,5360.99,6627.0,-2032.0,6,68,368,0
1378,15555.8,126948.0,-8516.0,137,316,4916,1
1379,11716.8,61673.8,-4446.68,127,237,2672,0
1380,10423.7,38961.9,-4098.83,27,193,2118,0
1381,8556.98,25501.5,-3174.38,32,157,1519,0
1382,8901.02,32428.9,-3675.77,92,176,1922,1
1383,10614.5,31524.0,-5087.0,44,204,1421,1
1384,15322.4,188989.0,-9887.0,318,344,7453,1
1385,12951.3,60885.6,-4810.0,34,247,2754,0
1386,5587.39,4236.11,-1175.84,21,72,340,0
1387,12445.6,80724.0,-6302.0,143,266,3627,1
1388,6615.08,4418.0,-3204.0,54,111,269,1
1389,4799.09,4089.21,-1460.0,9,79,317,0
1390,10927.2,74678.0,-4817.0,16,222,3366,1
1391,5922.36,7610.86,-1825.33,70,104,457,0
1392,8807.43,17606.2,-2711.48,75,142,844,0
1393,10336.3,48318.0,-4182.36,103,209,2534,0
1394,8881.74,37240.8,-3739.61,52,180,2054,1
1395,3987.14,2195.13,-535.278,12,43,161,0
1396,7301.22,4135.2,-2289.16,71,101,249,0
1397,8993.4,17078.0,-4281.04,33,183,931,1
1398,9543.74,30828.8,-3128.2,91,171,1747,0
1399,24078.9,470144.0,-12700.0,41,483,15505,1
1400,10784.3,41619.0,-6288.0,54,213,2194,1
1401,13254.3,49027.0,-2730.0,47,223,2059,0
1402,13427.1,23730.0,-3935.0,28,169,1021,0
1403,6839.76,5311.48,-1610.0,17,79,292,0
1404,9209.61,25563.9,-1293.36,85,157,1519,0
1405,7173.2,6542.92,-1950.0,24,119,395,0
1406,12916.4,47101.0,-4623.0,55,247,1998,0
1407,7985.39,9877.02,-2792.17,101,130,490,0
1408,12635.2,90676.4,-5460.0,53,254,3885,1
1409,11711.8,64548.0,-5332.0,57,259,3052,1
1410,8377.17,12301.8,-2537.5,82,128,693,0
1411,10798.7,58340.0,-4424.55,137,217,2904,0
1412,4883.25,3228.0,-1698.0,11,72,226,0
1413,5874.07,5150.82,-2279.11,8,99,321,0
1414,17521.2,164801.0,-7387.81,68,352,6744,1
1415,18477.8,159937.0,-9580.0,80,388,6290,1
1416,13589.5,49833.5,-5370.0,34,215,2188,0
1417,14984.7,48346.0,-4622.0,52,335,2003,0
1418,8782.24,10374.9,-2731.6,85,139,587,0
1419,8370.33,37445.8,-2380.0,17,196,1885,0
1420,8671.49,25152.6,-2976.89,30,157,1519,0
1421,23762.0,260652.0,-12800.0,83,540,8870,1
1422,18254.4,160502.0,-10300.0,90,388,6290,1
1423,8998.47,20765.1,-3360.48,76,163,1162,0
1424,13300.6,52218.2,-6156.94,52,288,2334,1
1425,10478.6,28865.4,-3770.0,38,194,1521,0
1426,4875.98,2884.67,-1273.29,52,67,224,0
1427,5243.31,4384.34,-1380.0,17,88,292,0
1428,11352.6,50006.6,-4040.0,20,216,2677,0
1429,8906.23,20582.5,-3497.77,92,163,1162,0
1430,7442.1,4507.28,-1900.0,17,86,205,0
1431,10954.3,33367.0,-3700.0,57,198,1522,0
1432,16372.6,169373.0,-10092.0,79,407,6634,1
1433,10608.5,70117.0,-7184.0,24,212,3369,1
1434,3794.16,2188.04,-1124.56,20,54,165,0
1435,11070.3,70042.9,-5365.92,139,247,3373,1
1436,11496.6,41065.5,-1970.0,34,166,1414,0
1437,17948.8,393239.0,-8190.0,81,473,14125,1
1438,7953.72,16752.0,-3486.0,138,127,973,1
1439,11646.1,60230.0,-3737.0,35,240,2976,0
1440,14533.9,101705.0,-5460.55,167,281,4061,0
1441,3848.46,2175.72,-1149.54,20,54,165,0
1442,6200.97,11629.1,-1938.1,9,105,765,0
1443,7894.29,10896.3,-1914.34,49,106,553,0
1444,6639.84,5091.24,-2173.44,49,107,346,0
1445,8508.57,10418.2,-2817.07,90,139,587,0
1446,19895.7,154680.0,-9360.0,77,449,5537,1
1447,9137.63,13993.7,-2858.11,26,148,729,0
1448,12015.9,81386.0,-4906.0,47,235,3794,0
1449,16472.1,110845.0,-4510.0,33,322,4619,0
1450,5180.96,3245.51,-1134.53,44,71,249,0
1451,18691.3,375614.0,-15484.0,296,492,12664,1
1452,9945.84,36256.1,-3740.0,43,196,1997,0
1453,13806.9,141333.0,-4710.0,49,315,5844,0
1454,11228.2,69214.0,-4965.0,25,258,3375,1
1455,4763.01,5350.0,-842.0,8,80,424,0
1456,6775.69,10515.8,-3070.0,11,109,689,1
1457,8648.61,15678.0,-3176.0,77,125,889,0
1458,23779.2,262549.0,-14700.0,82,540,8870,1
1459,8250.14,12108.6,-2567.51,78,128,693,0
1460,16987.2,188194.0,-11085.0,57,358,7100,1
1461,19649.0,371626.0,-8177.0,49,443,11717,1
1462,5692.01,7591.64,-1845.72,67,104,457,0
1463,12357.7,71630.2,-5590.23,54,262,3211,1
1464,12559.9,138618.0,-6710.0,38,315,5844,1
1465,12387.8,53155.8,-4640.0,31,216,2677,0
1466,9414.81,39911.9,-3100.0,15,196,1885,0
1467,22454.4,228036.0,-13850.0,103,499,7348,1
1468,23113.0,515458.0,-10360.8,144,540,18067,1
1469,10397.2,63745.0,-7230.0,81,244,3292,1
1470,12949.7,143252.0,-5840.0,59,315,5844,1
1471,9012.88,27051.9,-3220.0,24,156,1364,0
1472,9180.52,39240.0,-3490.0,48,183,2054,0
1473,10447.9,85898.5,-3300.0,22,220,3450,0
1474,13519.0,54802.5,-2910.0,71,224,2192,0
1475,12139.5,43842.0,-3198.0,39,212,1585,0
1476,6114.22,4368.0,-2367.0,2,62,133,0
1477,9807.26,16724.5,-3861.46,84,172,973,0
1478,11311.1,58838.1,-3320.0,63,223,2822,0
1479,11382.2,73692.9,-5480.0,26,249,3630,1
1480,12781.7,60073.2,-1670.0,50,223,2822,0
1481,11365.1,68787.9,-5227.6,147,247,3373,1
1482,20797.3,410047.0,-8400.0,63,473,14125,0
1483,2532.33,54.5629,-354.0,6,33,5,0
1484,7368.24,5467.0,-2075.0,8,104,343,0
1485,33130.7,745484.0,-17674.0,120,750,21046,1
1486,7180.37,9427.05,-3013.19,16,138,554,1
1487,16661.6,256695.0,-8108.0,78,389,9131,1
1488,6669.98,4859.02,-2140.0,15,79,292,0
1489,9846.62,27157.5,-2759.36,99,158,1403,0
1490,12912.2,66890.0,-8255.0,58,320,2976,1
1491,6851.9,8311.36,-1570.0,15,102,516,0
1492,8668.18,10477.0,-2754.48,88,139,587,0
1493,18857.5,184122.0,-6999.0,229,439,6991,0
1494,7583.28,9587.27,-3062.14,97,130,490,0
1495,4894.82,1714.04,-1599.71,17,76,147,0
1496,5883.64,4745.47,-1000.0,21,85,343,0
1497,7335.68,14743.0,-2747.52,82,134,970,0
1498,27622.6,437696.0,-12120.0,34,376,6518,1
1499,11110.8,85553.4,-3060.0,24,220,3450,0
1500,8634.81,9959.88,-2880.89,22,138,554,0
1501,16171.8,120100.0,-4930.0,64,271,4426,0
1502,10121.6,16627.0,-4990.0,196,137,889,1
1503,8476.08,19384.9,-1030.0,21,119,973,0
1504,11676.2,136734.0,-6461.0,35,271,5516,1
1505,10639.0,57883.8,-4584.04,138,217,2904,1
1506,13202.6,37570.7,109.0,51,234,1581,0
1507,7621.16,4741.53,-2675.46,40,131,271,0
1508,11542.5,36002.9,-4100.0,26,234,1581,0
1509,8781.95,9940.93,-3519.11,90,154,557,0
1510,7476.26,9269.14,-3106.97,29,138,554,1
1511,6772.75,7659.0,-4207.0,12,109,484,1
1512,12337.3,80268.8,-5100.0,42,272,3539,0
1513,9464.38,17199.3,-2610.26,72,142,844,0
1514,21580.9,411537.0,-8510.0,73,473,14125,0
1515,6826.52,13970.5,-2520.41,88,120,809,0
1516,6412.87,5297.47,-2780.0,9,79,292,1
1517,17033.2,110184.0,-5640.0,32,322,4619,0
1518,6973.7,4033.78,-2230.73,72,101,249,0
1519,9371.81,10150.1,-1690.0,34,154,587,0
1520,19534.8,147629.0,-1760.0,92,449,5537,0
1521,9322.98,27727.2,-2887.89,96,158,1403,0
1522,11104.7,64963.0,-6135.0,45,238,3293,1
1523,12784.1,38579.0,-1910.0,21,234,1581,0
1524,2743.06,50.248999999999995,-393.0,6,33,5,0
1525,5921.03,7071.89,-1658.0,48,93,545,0
1526,2827.13,1219.01,-720.707,30,40,100,0
1527,23197.5,516202.0,-11424.9,136,540,18067,1
1528,10719.0,38996.6,-3917.03,29,193,2118,0
1529,18177.1,200594.0,-7070.0,57,390,7459,0
1530,8504.05,13863.0,-5049.0,105,149,807,1
1531,5663.9,7626.79,-1887.78,75,104,457,0
1532,4374.86,3051.46,-1383.64,41,71,249,0
1533,21599.7,237846.0,4390.0,97,537,8350,0
1534,11014.9,37935.9,-3310.0,40,196,1997,0
1535,16195.3,131515.0,-7648.0,60,341,4822,1
1536,13734.9,219648.0,-6746.0,241,360,8602,1
1537,10760.1,35767.0,-4214.87,115,208,1691,0
1538,14947.6,117256.0,-4500.0,46,271,4426,0
1539,10336.1,51695.7,-2710.0,25,188,2599,0
1540,5370.33,987.0,-1131.0,26,64,65,0
1541,18962.5,256628.0,-10289.0,154,447,7595,1
1542,14683.5,79430.0,-7005.97,74,320,3466,1
1543,3905.51,1477.88,-897.623,35,52,133,0
1544,8973.96,26629.6,-2490.0,39,156,1364,0
1545,10520.7,54934.6,-2020.0,27,188,2599,0
1546,10316.9,32600.0,-3460.09,61,176,1922,0
1547,5338.64,4385.53,-1980.0,22,85,343,0
1548,9605.83,75726.0,-5931.0,26,218,3707,1
1549,10914.5,85896.4,-2270.0,27,220,3450,0
1550,7959.59,12102.8,-2663.21,81,130,694,0
1551,17517.7,219415.0,-12443.0,306,407,8595,1
1552,8210.96,4621.85,-2623.61,26,131,271,0
1553,11571.2,66692.0,-5682.0,47,257,3132,1
