Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
2515.6,53.1264,-237,92,33,5,1
11273.7,70129,-5918,40,240,3052,0
12245.3,90453.6,-1490,29,220,3450,1
13700.2,59988.2,-3940,45,215,2188,1
7973.24,16648.4,-2936.96,90,133,890,0
3999.36,1441.61,-948.286,40,52,133,0
20874.4,518641,-12067.5,155,540,18067,1
9397.69,24159.7,-1850,16,166,1111,0
9505.14,32561.4,-3515.78,91,176,1922,1
4336.51,2128.09,-938.482,20,54,165,0
29010.4,763828,-18757,115,781,21881,0
6356.4,13730,-3204,23,109,731,0
9601.76,34606.8,-3592.68,87,176,1922,1
6429.64,11942,-3785,70,129,729,0
10950,27047.9,-4264.03,55,214,1469,1
10530.8,44557,-2292,54,196,1808,0
5545.76,4270.83,-783,16,88,292,0
12586.6,72243.7,-5579.48,52,262,3211,0
4632.46,2233,-1032,16,67,135,0
22525.7,516317,-11426.1,143,540,18067,1
14834.4,79762.7,-7025.57,73,320,3466,0
9517.87,32863.7,-3706.05,86,176,1922,1
6910.78,4085.64,-2288.24,70,101,249,1
9099.99,16482.4,-4160.46,88,172,973,1
14157.6,92795.1,-4960,60,254,3885,1
8195.3,12292,-2450.87,79,128,693,1
9578.98,33367.2,-3619.38,85,176,1922,1
12282.8,46748,-1450,47,223,2059,1
5150.94,4095.29,-2340,14,79,292,1
5101.95,3016.76,-1235.66,30,77,205,1
16040,116035,-4070,76,271,4426,0
9517.41,32239.4,-3379.07,78,176,1922,0
12745.1,49612.8,-4690,29,215,2188,1
6653,10352.2,-2790,16,109,689,0
14273.4,82645,-8008,63,324,3549,0
5553.2,4486.91,-328,18,88,292,0
15715.5,168482,-7908,59,390,6294,0
8698.6,16756.1,-2753.85,89,142,844,0
8664.27,10403.1,-2793.51,82,139,587,0
13994.7,52524.6,-6074.9,47,288,2334,1
15730.1,110856,-5130,34,322,4619,0
2510.97,51.2132,-443,6,33,5,0
13449.2,116076,-2709,47,271,4919,0
5806.61,4153.75,-1543.57,121,88,318,0
18572.1,201322,-6670,49,390,7459,1
5989.1,2190.41,-1454.23,11,82,185,1
22596.6,400524,-13506,341,534,12663,0
10267.8,10792.5,-2350,37,154,587,0
4912.09,4302.43,-1440,12,79,317,0
9833.31,35252.2,-4311.14,119,208,1691,0
4211.05,1415.74,-888.982,25,51,102,1
5551.33,7190.65,-1675.14,51,93,545,1
18413.2,400932,-8760,82,473,14125,1
7665.29,9822.56,-2396.46,17,123,621,1
7930.22,4505.45,-2709.92,30,131,271,1
5454.59,4333.47,-2200,14,79,292,0
15829,117057,-5120,55,271,4426,0
9845.63,17166.7,-3831.21,76,172,973,0
15238.8,60328.4,-6333.06,140,305,2610,0
9080.1,17471.5,-2745.54,83,142,844,1
9346.35,27429.7,-2909.98,93,158,1403,0
18072.9,161030,-8830,91,388,6290,1
9464.38,10028.9,-1660,47,154,587,0
9340.39,37980.5,-3775.14,40,180,2054,1
11223.7,91969,-4929,41,230,4241,0
22277.6,515957,-11555.1,143,540,18067,1
10052.9,32653.4,-3511.5,76,176,1922,1
13310.8,46894.3,-5846.04,63,273,2061,1
11640.5,113778,-2550,48,235,4905,0
9260.57,29886.5,-3293.33,120,171,1747,1
12373.4,78399.9,-4190,38,272,3539,0
8100.53,22703.1,-2710.45,10,132,1258,0
22248.2,492155,-12958,109,501,14307,0
18363.4,161065,-10000,99,388,6290,1
10125.5,86607.4,-2160,23,220,3450,0
12366.1,70942.4,-5577.05,49,262,3211,0
10321.9,67813.3,-5851.79,148,247,3373,0
7918.96,7646.62,-1900,157,109,486,0
8398.57,20675.5,-3483.95,84,163,1162,1
5412.32,3504.11,-795.696,47,51,132,0
10387.4,26608.9,-4281.4,57,214,1469,1
6826,4068.85,-2441.46,71,101,249,1
11047.1,39556.8,-3866.13,28,193,2118,1
20669.6,294545,-11767,124,534,10401,0
7247.4,14640.3,-2669.29,62,134,970,0
5110.76,2791.08,-1180.43,36,67,224,0
13694.2,53010,-5902.44,52,288,2334,0
10039.8,34733.9,-4542.06,134,208,1691,1
4526.74,2757.31,-1379.53,40,67,224,1
12673.5,114063,-3360,48,235,4905,0
22112.2,404936,-7470,76,473,14125,0
7119.12,4133.54,-2296.58,70,101,249,1
24224.4,465524,-12700,57,483,15505,0
9816.78,32930.3,-3577.92,100,176,1922,1
7610.81,12841.4,-2757,15,132,806,1
7661.35,9075.62,-1840.12,70,107,517,1
11018.3,49977.6,-4430,22,216,2677,0
15657.6,194018,-9780,58,390,7459,1
5902.88,7304.41,-1643.28,52,93,545,0
20262,259979,-10500,70,540,8870,1
24190.2,280121,-12900,72,540,8870,0
4978.46,4262.18,-1299.94,22,72,340,1
11427.1,87581.9,-3320,28,220,3450,1
16800.1,226662,-11505,259,377,8469,0
7209.61,4061.9,-2258.27,71,101,249,1
6640.8,14242.2,-2533.89,82,120,809,1
13306.4,81740.4,-4860,39,272,3539,1
7503.18,12866.3,-2817.29,15,132,806,1
13248,61041.8,-5210,37,247,2754,1
8004.08,7714,-2038,75,126,458,0
7829.22,6929.19,-1780,18,119,395,0
8320.29,12235.4,-2562.95,77,128,693,0
8241.28,4765.03,-2661.91,25,131,271,1
11255.8,58260,-9073,35,257,2530,0
10801.4,67851.8,-5403.53,142,247,3373,0
9530.12,39866.8,-2900,11,196,1885,0
4121.09,2698.84,-1455.95,34,67,224,1
22552.8,514962,-10895.1,130,540,18067,1
7996.49,25212.6,-1990,36,166,1414,1
13239.3,51962,-6367,129,272,2468,0
11511.5,88007,-6440,50,275,4708,0
21568.4,515106,-12676.8,126,540,18067,0
6325.03,7802.57,-1693.64,67,104,457,0
9911.97,51570,-2520,24,188,2599,0
11857.6,33411.1,-2070,26,234,1581,0
20782.5,378608,-10140,71,465,13465,0
9801.17,27540.5,-2850.33,102,158,1403,1
7116.62,9408.3,-3216.58,19,138,554,0
4226.38,2117.46,-965.404,22,54,165,0
11487.8,59081.7,-2680,51,223,2822,1
7057.3,14579.1,-2486.61,43,134,970,0
14900.1,140512,-4210,52,315,5844,1
10199.6,28817.3,-2610,23,194,1521,1
14716.5,58843.8,-5400,34,215,2188,0
10298.1,14995,-2608,40,155,659,0
17083.7,94618,-8497,92,365,3633,0
7187.85,4082.13,-2265.62,71,101,249,1
16865,72085.6,-5790.51,185,273,2464,0
9063.36,11442.2,-3070.83,31,156,654,0
20250.4,162445,-8490,76,449,5537,0
12215.5,45237,-6606,53,217,1813,0
8854.42,16561,-3141,17,108,486,0
15134.4,142568,136000,52,315,5844,1
23920.1,449777,-12469,112,545,12833,0
9183.13,27788.9,-2710,19,166,1414,1
6861.08,5385.02,-1930,11,79,292,0
14080.1,59512.9,-7290.68,173,305,2610,0
15195.5,142061,-4390,60,315,5844,1
9769.64,32445.3,-3482.12,87,176,1922,1
12872.3,60080.4,-2250,53,223,2822,1
8130.8,9670,-3916,188,126,519,0
12732.6,130177,-9750,58,345,5325,0
5837.57,7145.25,-1622.43,45,93,545,1
5411.02,4345.49,-795,16,88,292,0
4796.48,2989.17,-1259.76,47,67,224,1
21649.7,410520,-9640,60,473,14125,0
12973.2,50791,-6804,151,288,2328,0
9709.1,27247.6,-2400,33,166,1414,0
8973.3,27440.4,-2998.05,98,158,1403,1
19195.2,139734,-10685,28,273,2610,0
8414.54,10739.7,-3522.41,44,156,654,0
7378.51,8098,-2667,26,112,431,0
13801.7,50351.6,-1300,67,223,2059,1
22801.9,240508,-10800,86,537,8350,0
11382.2,73692.9,-5480,26,249,3630,0
11169.1,52682.4,-3720,53,224,2192,1
21993.6,404828,-7700,62,473,14125,1
15179.2,72177,-6459,143,280,2398,0
12187.3,45629.1,-5998.89,63,273,2061,0
11139.7,52064,-621,57,224,2192,0
8939.55,30430.5,-1934.72,44,132,1513,1
19388.2,252520,-8433,53,353,7830,0
11610.9,60486,-4850,40,223,2822,1
8293.23,26234.3,-3120,29,156,1364,1
12763.8,58616.8,-350,63,223,2822,1
5952.65,11399.3,-1900.48,19,102,764,1
5852.96,10905.8,-1883.31,19,102,764,1
15335.9,96460.7,-5585.67,49,294,4249,1
7409.27,4183.85,-2249.09,71,101,249,1
14202.9,71256.5,-4370,67,224,2192,1
8764.2,11956.4,-2704.76,87,136,619,0
7642.97,15478.1,-2794.54,77,134,970,1
14214,84367,-9093,56,318,3630,0
6043.07,4588,-2017,5,71,245,0
10249,37102.6,-3820,49,196,1997,1
11474.3,38461.1,-4481.22,36,219,1875,0
23095.1,520140,-11278.8,120,540,18067,1
10181.1,22366.9,-2870,33,182,1212,1
5643.97,4351.29,-1020,12,88,292,0
16215,137469,-8840,83,449,5537,0
9765.89,38953.2,-3688.19,41,180,2054,1
9244.39,38701.5,-2740,15,196,1885,1
11596.4,29391.7,-2250,29,194,1521,1
12308.9,78261,-5360,50,272,3539,1
12672.9,46398.3,-5972.28,57,273,2061,0
5192.89,4264.28,-1320,10,79,317,0
24890.9,275825,-10100,120,537,8350,0
4533.4,1175,-914,15,62,88,0
9534.32,47968.6,-4490,22,216,2677,1
5814.46,7092.35,-1632.65,50,93,545,1
6817.23,4075.64,-2372.2,70,101,249,1
18626.6,161007,-7790,80,388,6290,0
5222.18,3480.52,-818.913,49,51,132,0
7247.13,13911,-2348.93,94,120,809,0
13426.6,46265.3,-5784.05,62,273,2061,1
10494.5,39295.5,-3916.11,40,193,2118,1
14004.1,78100.3,-7162.86,52,320,3466,0
2606.9,64.3566,-474,8,33,5,1
10635.8,34152,-5527,66,184,1691,0
8539.04,11290.6,-3114.73,35,156,654,1
9929.7,12399.3,-2531.23,77,136,619,1
8382.16,4671.07,-2579.36,24,131,271,1
10780.5,36199,-5038,106,192,1691,0
5867.53,11313.9,-1953.79,25,102,764,1
4205.7,1551.35,-818.515,30,52,133,1
5705.56,10981.6,-2101.63,22,102,764,1
13741.9,86115,-9409,22,251,2752,0
13581.1,51267.6,-5625.48,65,288,2334,0
10224.6,26535.7,-2731.56,77,158,1403,1
9682.78,28616.6,-1920,30,194,1521,1
12130.2,60640.1,-6010,31,247,2754,0
8490.04,11974.9,-2554.98,85,128,693,0
3794.7,1493.48,-949.764,38,52,133,0
11852.3,59052,-7234,78,324,2759,0
6740.83,9378.18,-3317.18,28,138,554,0
18253.1,468081,-11762,75,460,16386,0
9505.23,30807.8,-3166.37,101,171,1747,0
3820.78,1454.91,-1014.97,42,52,133,0
9165.71,37875.8,-3834.8,40,180,2054,0
10009.6,17414,-3689,19,181,894,0
5011.76,4176.44,-671,12,79,317,0
8428.26,16468.4,-2811.69,83,142,844,0
7703.54,8018.91,-1700,150,109,486,1
11069.6,18721,-2380,28,168,772,1
15077.3,145017,-5908.45,132,308,6057,1
4906.62,2991,-915,6,81,246,0
8792.48,10264.1,-2469.09,92,130,490,0
10043.5,27591,-3517,53,176,1310,0
21310,486610,-10521,61,508,17131,0
8901.44,25127.8,-3057.88,39,157,1519,1
8825.51,35892,-3519,40,175,1868,0
9166.43,27756,-2700,35,194,1521,1
6502.08,5282.82,-2490,7,79,292,0
9147.92,11692.6,-3087.77,45,156,654,1
21825.2,407577,-10300,61,473,14125,1
10077.4,40387.6,-3110,22,196,1885,0
16293.9,160485,-7670.29,76,352,6744,0
14773.9,165250,-5893,52,347,6860,0
7503.85,9232.94,-3101.13,19,138,554,0
10895.3,39041.8,-2170,20,196,1885,1
2419.02,49.4916,-422,6,33,5,0
7049,12723,-3705,27,149,805,0
10941.7,39049.7,-3870.97,29,193,2118,1
13528.2,51576.2,-3850,30,234,2464,0
9357.75,13461.5,-2820.51,25,148,729,1
8203.14,4449.45,-2688.67,30,131,271,1
11282.7,49509.9,-2070,29,166,1414,1
6817.5,10250,-1268,32,103,583,0
9849.46,10358.3,-2690,35,154,587,0
4928.25,6519,-1629,8,79,453,0
10100.8,26421.6,-4390.07,37,214,1469,1
10418.7,38961.1,-4117.8,27,193,2118,1
8017.54,20866,-4007,105,151,1260,0
14106.6,69248.5,-4180,67,224,2192,1
6776.73,24034.1,-3127.56,84,154,1407,0
13177.4,142796,-6512.06,162,308,6057,1
7751.4,9454,-1967,14,141,584,0
11137.7,89167,-4556,80,202,4330,0
13695.7,47010.5,-5834.93,63,273,2061,1
9631.35,26388.4,-3385.72,23,174,1415,1
5700.95,3310.13,-1005.05,23,71,249,1
7248,4301.19,-1810,25,86,205,1
6564.77,13067.3,-1624.74,16,96,804,0
9076.39,11321.2,-3083.79,34,156,654,1
3242,1205.65,-707.451,33,40,100,0
12543.1,54065,-5042,33,235,2398,0
12836.3,70202.2,-5586.85,43,262,3211,0
11465.9,49902.6,-5250,22,216,2677,0
10306.2,51748.9,-3620,22,188,2599,1
11403.3,68916.3,-5195.57,144,247,3373,0
7638.01,9045.68,-2931.13,16,138,554,0
18748,161504,-9590,87,388,6290,0
25758.1,277467,-10900,68,540,8870,1
20305.8,459228,-13800,51,483,15505,1
10247.7,16793,-3006,21,138,555,0
10334,10453.7,-2240,36,154,587,0
7493.64,4608.87,-1780,28,86,205,1
11806.2,146406,-8457,36,287,6283,0
6138.92,15196,-2044,15,125,971,0
36924.6,1557190,-18151,178,819,34369,0
9331.67,26922,-6214,84,179,1468,0
6637.08,4136.89,-2423.3,71,101,249,1
16657.3,162080,-7457.34,76,352,6744,0
8486.81,22526,-4336,111,151,1307,0
16909.2,111807,-6180,36,322,4619,1
8695.18,38636.4,-2920,18,196,1885,0
11995.1,87520.3,-2280,18,220,3450,1
10879.6,86856.6,-805,44,220,3450,1
14331.9,67587.9,-3180,73,224,2192,1
9074.46,12262,-2786,43,157,622,0
7180.37,9427.05,-3013.19,16,138,554,0
7655.19,8913.33,-1030,24,102,516,0
8568.59,12297.9,-2457.77,57,128,693,1
9836.46,23313.1,2190,28,166,1111,0
7059.76,5709.92,-1590,16,79,292,0
10107.9,47789.4,-2910,36,216,2677,0
12854.7,47786.7,-5913.26,61,273,2061,0
10722.8,32916.3,-3250.56,75,176,1922,1
13198.2,61444.7,-6910,31,247,2754,0
14180.5,95689.1,-5612.08,55,294,4249,1
16960.4,158532,-10176,79,400,6294,0
5208.86,3135.02,-1179.71,37,67,224,1
15599.8,61466.7,23100,35,215,2188,0
12504.4,73435.8,-5130,28,249,3630,0
7156.07,9320.97,-3073.24,24,138,554,0
14435.7,191551,-9974,93,324,7817,0
18172.5,138783,-7830,119,449,5537,0
9000.64,25077.5,-3127.62,34,157,1519,0
9171.01,28616.9,-3416.39,39,179,1626,0
10722.7,26917,-4343.18,48,214,1469,0
10177.6,34501.6,-3498.58,85,176,1922,1
9527.82,25791.3,-3365.38,29,174,1415,1
7612.55,9270.4,-3051.22,16,138,554,0
9039.92,22273.2,-1200,22,166,1111,0
12868,70266,-5889,61,257,3058,0
22184.6,515656,-11623,143,540,18067,1
9256.37,38069.1,-3706.8,37,180,2054,0
5915.12,10934.8,-1869.84,20,102,764,1
12472.5,54756.4,-4730,29,216,2677,1
5061.26,4214.56,-1230,13,88,292,0
8532.64,30168.9,-2025.78,50,132,1513,1
9119.2,20491.4,-3420.84,80,163,1162,1
8127.4,20405.5,-3543.5,88,163,1162,1
9836.18,26364.4,-3340.98,25,174,1415,1
10865.9,39342.2,-3934.64,26,193,2118,1
21343.2,410954,-7690,58,473,14125,1
20672.4,344682,-7770,93,462,11563,0
5853.68,11139.7,-1878.67,20,102,764,1
14132.1,49640.3,-3120,48,234,2464,1
13094.9,46116.6,-5681.59,54,273,2061,1
9869.26,28573.1,-2817.8,105,158,1403,1
7831.82,12198.6,-3068.76,92,136,619,0
13849.5,140817,-6051.72,159,308,6057,1
7724.57,12082.8,-2941.31,23,136,732,0
9945.84,36256.1,-3740,43,196,1997,0
8588.72,11329.5,-3201.65,40,156,654,1
11196.3,39581.4,-3862.61,25,193,2118,1
11550,30945,-4057,102,184,1417,0
13425.9,77023.6,-5432.97,42,262,3211,1
18916.8,240183,-9215,67,441,8998,0
17197.2,197000,-9717,187,393,7220,0
7586.15,25469.2,-3020,30,166,1414,0
15514,96376.6,-4500,71,254,3885,1
6352.67,8991,-2161,11,121,616,0
7086.23,10422.7,-3070,23,109,689,0
3930.58,1937.16,-1095.52,6,63,166,0
8733.32,13336.5,-2469.27,17,132,806,1
25157,475712,-10900,43,483,15505,0
8907.11,26106.8,-1720,28,156,1364,0
10697.7,39296.9,-3930.47,27,193,2118,1
8825.49,12224,-2492.24,81,128,693,0
5635.71,2256,-1618,53,97,171,0
7789.02,9302.43,-3042.4,14,138,554,0
9821.92,26131.2,-3371.5,25,174,1415,1
12077.1,61731.5,-3929.65,117,217,2904,1
7955.23,12902,-2780.13,15,132,806,1
20305.7,205183,-8430,51,390,7459,1
5945.16,4108.05,-1539.9,126,88,318,0
5724.02,7567.61,-1872.21,77,104,457,0
16150.3,115685,-5310,57,271,4426,0
26414.4,757543,-15116,90,629,18498,0
10251.2,41624,-5599,162,213,2058,0
10844.1,38368,-6204,129,211,1809,0
3306.63,1341.6,-692.396,33,40,100,0
3780,1447.86,-1013.62,42,52,133,0
11357.4,31433.7,146,40,166,1111,1
23494.8,267673,-10300,86,540,8870,1
10983.4,37363.8,-4102.33,122,205,1751,0
10003,51213.9,-3210,24,188,2599,1
10071,39034.9,-4043.37,29,193,2118,1
10044.1,72553,-2823,35,231,3535,0
6056.82,11204,-1861.91,24,102,764,1
7163.1,6845.67,-1680,17,119,395,1
18705.1,267599,-10496,36,396,9400,0
22248.2,516186,-11563.5,146,540,18067,1
8692.83,20372.1,-3473.01,95,163,1162,1
16347.2,110679,-3580,37,322,4619,0
5521.12,2659.98,-321,45,53,133,1
14756.6,94854.9,-5476.5,51,294,4249,0
2320.51,55.3419,-275,94,33,5,1
19876.1,251162,-14300,71,540,8870,1
5897.13,7732.68,-1738.08,73,104,457,0
7076.03,7333.25,-2509.39,16,122,429,0
13829.1,141020,-5530,67,315,5844,0
8429.54,16046,-4093,61,149,933,0
9370.52,25713.8,-3387.69,29,174,1415,1
9819.77,34540.1,-4584.97,127,208,1691,1
23800.5,266221,-12900,74,540,8870,0
14746.6,95715.7,-5653.07,45,294,4249,1
10188.9,57088.9,-5020,42,247,2754,1
12385.2,57219.7,-2110,58,223,2822,0
11000.1,24396.4,-3930.79,18,173,1026,0
23020.5,517154,-11455.4,147,540,18067,1
9709,33993.7,-4464.24,124,208,1691,1
3973.79,1446.2,-996.942,42,52,133,0
3981.62,2199.18,-915.964,23,54,165,0
18496,202985,-6630,57,390,7459,0
20204.4,197233,-4290,82,403,6746,0
27539.1,517860,-10591,166,580,15334,0
18964.7,161434,-9930,80,388,6290,1
9036.54,51735,-1280,22,188,2599,1
5766.76,4266.48,-1213.13,17,72,340,1
18660.5,145631,-6378.38,150,362,5847,0
12963.4,122783,-6905,31,302,5413,0
5243.9,1695.79,-1485.38,21,76,147,0
8943.03,29027,-3757,34,167,1628,0
7813.67,9547.78,-2881.36,17,138,554,1
11655.9,113434,-2230,50,235,4905,0
8185.46,13016.7,-2700.57,15,132,806,1
5020.4,3881.18,-1470,15,79,292,1
15027.1,57950.9,-5250,38,215,2188,0
9793.81,31848,-3534,41,201,1691,0
9596.61,27548.7,-2847,88,158,1403,1
9395.66,27832.2,-2180,44,156,1364,1
7832.53,7976,-4063,27,146,430,0
4012.9,1468.34,-1008.24,42,52,133,0
13413,46643.3,-5735.43,65,273,2061,1
9688.67,32615.8,-3679.65,82,176,1922,1
11503.8,43687.1,-2210,39,223,2059,0
2515.57,52.4793,-275,6,33,5,0
11193.6,83718.5,-2850,28,220,3450,1
5350.01,3305.24,-2470,15,86,205,0
11204.1,68350.9,-5259.31,147,247,3373,0
9018.75,10415.6,-2743.04,98,139,587,1
9763.39,34690.2,-4337.42,109,208,1691,1
9489.29,33602.2,-3400.28,94,176,1922,1
8313.87,20928.1,-3006.55,93,145,1156,1
5107.6,3170.73,-1149.19,45,71,249,0
9462.45,13659.5,-2768.95,17,148,729,1
11939.8,60418.9,-6630,30,247,2754,0
12891.5,57664.2,-2770,66,224,2192,0
16482.2,160019,-7596.71,76,352,6744,0
15071.2,79517.7,-7117.93,78,320,3466,0
8302.25,8002,-4201,55,148,488,0
5702.15,8722,-1378,11,94,581,0
19646,267704,-5990,77,357,8465,0
9555.89,28383.3,-2923.26,102,158,1403,1
5864.46,7671.02,-1833.55,76,104,457,0
21426.5,195815,-6270,68,403,6746,0
3776.45,1451.23,-977.193,39,52,133,0
9965.11,10517.2,-2080,35,154,587,1
10433.5,28618.6,-2610,27,194,1521,0
9958.06,27101.6,-3330.73,27,174,1415,1
22555.7,516177,-11510.9,144,540,18067,1
4764.95,5459,-1795,18,84,398,0
4431.11,3208.69,-1204.71,34,71,249,1
2427.73,46.5214,-368,96,33,5,1
8111.38,12783.3,-2517.22,29,132,806,1
7024.78,9183.28,-3125.6,15,138,554,1
8400.06,23751,-5400,21,179,1462,0
22431.7,517543,-11499.5,145,540,18067,1
7037.62,4070.7,-2350.37,72,101,249,1
8716.96,10783.7,-3113.44,34,156,654,1
10077.6,51754.5,-4556.24,99,209,2534,1
8080.24,11424,-3396800,23,129,583,0
17227.2,165324,-7452.62,66,352,6744,0
12447.9,53964.9,-3460,32,216,2677,1
14667.5,53744.3,-3050,45,215,2188,0
15156.7,202367,-8665,55,388,7588,0
8836.33,16300,-5021,36,154,932,0
6077.95,4122.24,-1494.81,126,88,318,0
5867.78,7477.43,-1889.45,75,104,457,0
8491.06,16829.8,-2713.79,78,142,844,1
9142.08,13700.9,-2862.3,25,148,729,1
7717.2,9346.92,-1350,27,102,516,0
8619.72,27877,-4100,13,166,1523,0
9563.46,36510.5,-3830,33,196,1997,1
10514.7,32425,-5082,17,210,1525,0
9326.41,27242.4,-2390,25,194,1521,1
9560.59,52167.9,-3220,27,188,2599,0
11158.8,39647.6,-3980.49,101,205,1751,1
7402.95,14971.5,-2726.71,70,131,971,0
13961.3,142715,-6046.22,174,308,6057,1
16403.8,159822,-11206,94,444,5966,0
15641.1,114464,-5190,53,271,4426,0
5559.51,10634.7,-2005.96,33,102,764,0
6843.7,16251,-3496,177,121,928,0
5835,10973.4,-1952.84,25,102,764,1
10145.5,33967.8,-3562.7,95,176,1922,0
16561.4,98703,-5502,203,341,3983,0
12276.4,59742,-5101,56,249,2826,0
9905.88,27555.1,-2900,34,194,1521,1
12916.1,80124,-5700,55,272,3539,0
9737.31,49720.4,-6830,32,216,2677,1
22655.8,222642,-12356,82,451,7707,0
21351.1,216648,-4800,76,403,6746,0
5530.6,4494.9,-807,33,85,343,0
5791.1,7130.72,-1706.5,47,93,545,1
11650.2,36852.9,-3880,24,234,1581,0
5389.06,5070.06,-1520,26,85,343,0
7029.83,11699,-4529,48,122,694,0
8739.48,37227.1,-4383.27,34,193,2118,1
10644.1,38909.3,-4301.02,36,193,2118,1
16936.6,135235,-4800,110,449,5537,0
7226.2,4056.08,-2200.97,65,101,249,1
8747.79,21511.8,-2861.19,79,145,1156,0
4344.66,4011.06,-1422.23,13,72,340,1
4025.4,1956.93,-1130.25,5,63,166,0
7890.87,10194.2,-2382.51,15,123,621,1
22071.4,409639,-8820,61,473,14125,0
14263.2,173087,-6572,59,301,7444,0
18637,298645,-14203,88,499,10980,0
5898.7,10981.1,-1789.77,32,102,764,1
9762.8,35318.8,-4530.01,125,208,1691,1
10575.1,53717.5,-3330,31,188,2599,1
10498.9,87759.2,-5160,41,254,3885,0
12419.7,72026.6,-5663.33,29,262,3211,0
4143.59,2175.3,-965.053,20,54,165,0
12950,142943,-5270,50,315,5844,1
7995.67,12868.3,-2767.75,15,132,806,1
5907.11,7038.84,-1602.54,48,93,545,1
2420.35,52.6785,-495,6,33,5,0
8795.66,16421.5,-2808.1,75,142,844,0
8452.28,11446.6,-3339.18,34,156,654,1
6130.7,5171.21,-1440,24,85,343,0
5530.33,4472.03,-945,17,88,292,0
6037.68,5071.38,-1270,26,85,343,0
9189.37,13634.2,-2858.77,16,148,729,1
5711.96,7150.6,-1624.53,50,93,545,1
9680.14,27496.3,-2960,34,194,1521,1
8919.9,26436.9,-1960,34,156,1364,1
4435.85,2782.25,-1415.3,44,67,224,1
7567.98,15375.9,-2663.01,67,134,970,0
7102.78,5402.67,-2070,13,79,292,0
9336.87,28806.1,-2350,31,156,1364,0
4680.68,3941.7,-1270,13,79,317,0
10968.9,85618.9,-2390,27,220,3450,0
5877.83,11514.7,-1858.08,23,102,764,1
6207.94,4782,-4071,15,108,319,0
8404.7,11279.2,-3359.78,44,156,654,0
24564.4,265084,-11100,81,540,8870,1
8692.96,12236.9,-2717.03,98,136,619,0
13453.8,83677,-8253,37,275,3455,0
23258.4,279876,-9677.47,70,468,9276,0
9713.91,34551,-3465.99,86,176,1922,1
9014.28,28587.2,-1880,20,156,1364,1
9477.05,11202.8,-2637.03,84,139,587,0
9312.93,27215.7,-2919.28,88,158,1403,1
15630.8,87721,-7885,100,322,3553,0
14772.3,102492,-7417,54,308,4248,0
8829.04,27826.6,-2430,28,156,1364,1
5896.51,6956.61,-1702.29,52,93,545,0
21595.9,411712,-6150,95,473,14125,0
5800.22,11195.9,-1965.65,13,102,764,1
5825.35,7125.23,-1663.46,53,93,545,1
17922.9,159622,-9710,89,388,6290,1
7334.27,6211,-3160,47,132,398,0
10121.6,16627,-4990,196,137,889,0
21712.1,408341,-8260,64,473,14125,0
9714.27,38970.4,-4182.09,41,193,2118,0
9892.31,17007.1,-3770.57,80,172,973,0
6763.31,12004.9,-1789.37,9,105,765,0
11061.3,44326.3,-2890,19,196,1885,1
8158.47,12181,-2572.04,86,128,693,0
10989.1,58243,-3388,29,209,2189,0
10057.2,35097.8,-4453.96,128,208,1691,1
2080.26,60.1403,-467,96,33,5,1
11290,75283,-5918,48,249,3627,0
18311.6,211337,-10401,105,352,4825,0
10159,49814,-4426,27,202,2183,0
15394.1,118102,-4390,62,271,4426,0
8446.67,23531,-5411,14,167,1262,0
13177.8,77149.6,-6907.27,99,320,3466,0
5455.74,3350.26,-1122.09,38,71,249,1
8053.62,9814.76,-2372.89,14,123,621,1
9185,16015,-2907,71,132,971,0
10469.3,71968,-9358,26,241,3453,0
7956.71,12543.4,-2690.72,63,130,694,0
8129.94,9794.66,-2837.01,26,138,554,1
8156.65,9634.01,-2846.78,26,138,554,1
7138.95,4022.96,-2300.91,72,101,249,1
8122.63,13114.5,-2696.5,15,132,806,1
15137.6,67674,-7331,179,298,2899,0
9276.29,24107.7,-2916.06,23,154,1252,0
11409.4,113610,-3400,51,235,4905,0
6281.22,18698,-2943,30,118,1201,0
6171.85,5080.64,-2166.62,69,108,318,0
22664.6,515654,-11606.4,150,540,18067,1
6226,11731,-1062,20,101,804,0
7466.13,10395.1,-3130,20,109,689,0
12961.4,73896.8,-4090,32,249,3630,0
23184.7,516211,-11535.2,152,540,18067,1
9476.59,28967.3,-2520,41,166,1414,0
8821.32,12276.4,-2715.37,93,136,619,1
8335.12,11047.6,-3111.05,33,156,654,1
13718.2,143417,-6182.51,179,308,6057,0
9372.13,32700.2,-3613.27,77,176,1922,1
12352.3,62345,-4839.95,133,237,2672,0
9408.29,30417.9,-3263.5,120,171,1747,1
20831.8,210073,-7060,80,327,5215,0
5605.51,7267.33,-1776.51,73,104,457,1
12028.3,99935,-7819,39,265,4521,0
9778.11,34075.5,-3350.21,84,176,1922,1
12875.2,51184,-2710,38,234,2464,0
14895.7,171310,-4260,108,403,6746,0
9224.8,20473.4,-3515.7,102,163,1162,1
23197.5,516202,-11424.9,136,540,18067,1
4148.56,2228.02,-1101.68,20,54,165,0
9373.94,39216.3,-2150,19,196,1885,0
8794.65,29344,-3825,90,162,1576,0
3824.93,2187.33,-556.754,4,43,161,0
6019.51,7077.36,-1635.09,48,93,545,1
7071.66,13959,-2415.03,86,120,809,1
5822.77,4134.34,-1552.39,126,88,318,0
13496.9,61153.4,-5330,36,247,2754,1
