,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
1048,7092.6,13807.7,-2382.72,96,120,809,0
1049,15379.6,129045.0,-6456.0,65,335,4818,0
1050,7200.21,13934.3,-2364.91,87,120,809,0
1051,13674.3,47627.6,-5664.75,56,273,2061,1
1052,14556.7,100694.0,-1960.0,44,220,3450,1
1053,9966.66,28839.1,-2240.0,46,166,1414,1
1054,5070.76,2880.15,-1235.61,54,67,224,0
1055,7501.35,15490.6,-2572.35,59,134,970,1
1056,5177.35,2995.31,-1199.06,36,77,205,1
1057,6692.49,7268.04,-2340.0,164,109,486,1
1058,7987.96,9310.45,-1703.1,56,107,517,0
1059,5554.86,6240.64,-1720.0,131,109,486,0
1060,15257.9,127483.0,-10062.0,46,326,5417,0
1061,14274.1,69363.1,-4410.0,66,224,2192,1
1062,8545.76,15478.0,-3906.0,24,172,894,0
1063,10091.7,17025.3,-3675.96,76,172,973,1
1064,14605.0,79443.5,-7371.13,70,320,3466,0
1065,7101.88,10461.0,-2470.0,20,109,689,0
1066,12949.7,143252.0,-5840.0,59,315,5844,1
1067,11716.8,61673.8,-4446.68,127,237,2672,0
1068,7022.91,14037.9,-2199.52,94,120,809,0
1069,21624.9,204857.0,-5170.0,93,403,6746,0
1070,14708.8,110617.0,-8910.0,54,322,4619,1
1071,13092.8,46209.3,-5719.63,59,273,2061,1
1072,9465.64,29071.2,-2230.0,29,156,1364,0
1073,22239.1,411642.0,-8320.0,59,473,14125,0
1074,13021.2,41398.1,-2200.0,45,234,1581,0
1075,5313.28,4583.58,-1280.0,21,85,343,0
1076,10036.4,34693.7,-3398.37,78,176,1922,1
1077,7796.79,12846.8,-2813.52,15,132,806,1
1078,9543.74,30828.8,-3128.2,91,171,1747,0
1079,12632.6,54676.6,-4380.0,64,224,2192,1
1080,3771.15,668.0,-1399.0,8,53,53,0
1081,13355.7,80105.9,-4350.0,57,272,3539,1
1082,9499.44,39109.5,-2420.0,20,196,1885,0
1083,9743.23,12305.6,-2279.5,81,136,619,1
1084,21041.9,184844.0,-8980.0,90,449,5537,0
1085,4911.5,2981.46,-1271.29,49,67,224,1
1086,10479.3,40602.2,-3350.0,13,196,1885,0
1087,8915.22,17248.4,-4263.46,35,183,931,0
1088,11533.2,33933.1,-2600.0,31,234,1581,0
1089,4138.94,2283.54,-934.9060000000001,45,51,132,0
1090,9502.33,25699.1,-3325.66,32,174,1415,1
1091,9241.18,36781.6,-4370.0,35,196,1997,1
1092,6290.16,10368.1,-3160.0,13,109,689,0
1093,10154.8,34560.4,-3473.55,89,176,1922,1
1094,13161.7,58557.6,-2120.0,38,223,2822,1
1095,10478.7,10324.4,-1800.0,37,154,587,0
1096,5640.78,4413.23,-961.0,17,88,292,0
1097,11303.2,55690.4,-2400.0,67,224,2192,1
1098,14849.1,143015.0,-3520.0,61,315,5844,1
1099,9515.05,25774.2,-3361.88,35,174,1415,1
1100,6885.42,14235.9,-2441.98,84,120,809,0
1101,5927.07,4325.65,-1183.91,18,72,340,1
1102,10936.9,57399.9,-4090.0,49,223,2822,1
1103,14036.3,59502.0,-6391.0,53,282,2133,0
1104,6951.66,14271.7,-2380.2,82,120,809,0
1105,13014.8,50367.0,-3780.0,101,270,2264,0
1106,12162.2,50124.6,-4180.0,55,215,2188,1
1107,11619.2,112800.0,-3030.0,51,235,4905,0
1108,14411.8,195288.0,-7228.0,87,330,7578,0
1109,12558.8,45335.8,-2740.0,38,223,2059,0
1110,18857.5,184122.0,-6999.0,229,439,6991,0
1111,7092.56,9274.33,-3125.21,17,138,554,0
1112,5356.34,4458.23,-814.0,15,88,292,0
1113,18540.5,160342.0,-10000.0,89,388,6290,1
1114,11321.8,69166.8,-5343.24,147,247,3373,0
1115,11020.6,35953.0,-4783.0,82,194,1582,0
1116,11664.5,41308.2,-3676.48,33,193,2118,1
1117,37483.9,1332080.0,-21065.0,161,954,35169,0
1118,5438.21,7096.74,-1595.96,45,93,545,1
1119,13205.5,65903.0,-6694.0,52,312,2830,0
1120,12284.5,113801.0,-3370.0,48,235,4905,0
1121,6932.51,5271.79,-2169.39,64,107,346,0
1122,3674.22,2222.89,-574.964,11,43,161,0
1123,5564.39,3326.0,-1675.0,13,89,248,0
1124,9570.78,35759.0,-4763.0,108,210,1750,0
1125,26981.5,546959.0,-14699.0,114,514,15694,0
1126,12755.7,60122.2,-5510.0,32,247,2754,0
1127,8552.74,13782.6,-2947.73,20,148,729,1
1128,7939.39,10905.9,-3364.89,33,156,654,1
1129,5380.23,4353.82,-1277.61,15,72,340,1
1130,14049.6,52680.5,-5926.38,55,288,2334,1
1131,11676.8,56515.0,-5334.0,160,251,2539,0
1132,10381.1,38923.0,-4144.03,26,193,2118,1
1133,2469.0,57.44,-516.0,13,33,5,0
1134,9998.16,26538.1,-3270.87,27,174,1415,1
1135,8487.57,12080.0,-2776.55,17,132,729,0
1136,5811.48,11240.4,-2112.8,24,102,764,1
1137,5829.34,11123.6,-1842.1,17,102,764,1
1138,8899.37,11286.2,-3095.39,49,156,654,1
1139,12645.7,75963.4,-5533.48,47,262,3211,1
1140,5939.43,7098.13,-1569.28,35,93,545,1
1141,9820.94,10516.1,-1730.0,34,154,587,0
1142,8029.09,9560.01,-2797.38,20,138,554,1
1143,14747.5,86891.0,-3507.0,49,305,3221,0
1144,9070.1,11704.5,-2734.48,91,136,619,1
1145,10703.5,10140.8,-1630.0,34,154,587,0
1146,5140.43,4220.37,-1150.0,19,88,292,0
1147,7523.99,15517.0,-4068.0,82,130,929,0
1148,12283.0,57825.7,-3520.0,41,224,2192,0
1149,23119.4,418518.0,-10674.0,80,504,13141,0
1150,19932.7,255619.0,-13900.0,79,540,8870,1
1151,7022.37,20205.0,-3586.0,66,132,1163,0
1152,8523.8,26064.7,-3130.0,29,156,1364,0
1153,24600.3,258737.0,-9420.0,85,540,8870,1
1154,22448.9,413592.0,-7340.0,61,473,14125,0
1155,12776.4,57548.5,-2650.0,45,223,2822,1
1156,9224.31,28017.1,-3410.0,29,194,1521,1
1157,20528.8,164058.0,-8560.0,100,388,6290,1
1158,7007.92,15216.0,-3321.0,39,128,928,0
1159,12637.1,70489.0,-5553.55,39,262,3211,0
1160,17318.1,321115.0,-9575.0,60,415,12186,0
1161,18897.0,160331.0,37900.0,83,388,6290,1
1162,14074.8,69087.2,-3000.0,65,224,2192,1
1163,5281.75,4157.46,-1241.92,29,72,340,0
1164,8736.52,12167.6,-2757.77,97,136,619,0
1165,22393.0,285630.0,-9757.66,68,468,9276,0
1166,13203.7,69333.2,-4348.41,108,247,3373,0
1167,21534.6,231460.0,-4190.0,89,537,8350,0
1168,13467.4,142109.0,-6157.38,151,308,6057,1
1169,20324.6,231044.0,-8560.0,115,537,8350,0
1170,16741.2,61336.0,-7568.0,57,338,2329,0
1171,9594.45,27193.6,-2852.62,90,158,1403,1
1172,5128.68,3000.12,-1209.4,42,67,224,1
1173,11414.7,84971.7,-2070.0,24,220,3450,0
1174,4164.45,2247.24,-1071.64,20,54,165,0
1175,9985.68,22761.0,-4602.0,42,178,1212,1
1176,24262.8,475809.0,-12100.0,60,483,15505,0
1177,8263.64,16430.7,-2773.27,77,142,844,1
1178,16142.2,145346.0,-3490.0,53,315,5844,1
1179,9846.62,27157.5,-2759.36,99,158,1403,1
1180,11273.3,53676.0,-4533.25,106,209,2534,1
1181,8010.09,12921.6,-2478.49,24,132,806,1
1182,10978.4,39827.6,-3924.89,32,193,2118,1
1183,7645.96,9489.49,-3066.52,95,130,490,0
1184,6721.45,4994.07,-2134.18,71,107,346,0
1185,7629.46,12650.0,-3142.0,18,134,733,0
1186,11317.3,45557.0,-5057.0,34,155,1633,0
1187,6843.42,13963.9,-2390.98,89,120,809,0
1188,20627.0,171233.0,-9470.0,86,449,5537,0
1189,12261.1,71106.5,-5635.92,51,262,3211,1
1190,9078.51,23430.0,-5937.0,75,177,1264,0
1191,6853.27,9145.91,-2962.84,22,138,554,1
1192,6872.85,4037.5,-2244.01,67,101,249,1
1193,13676.7,99194.0,-8587.0,48,296,4061,0
1194,17280.1,160690.0,-10900.0,77,388,6290,1
1195,7752.55,26111.5,-2980.7,93,156,1521,1
1196,12223.5,50867.2,-4990.0,37,234,2464,0
1197,11383.6,37936.4,-1600.0,37,166,1414,1
1198,13155.2,60447.3,-5080.0,36,247,2754,1
1199,5864.34,7232.32,-1646.52,50,93,545,1
1200,24649.9,479361.0,-12300.0,53,483,15505,0
1201,8819.11,11437.6,-3069.5,44,156,654,1
1202,5271.62,4282.38,-1040.0,9,79,317,0
1203,10964.3,39742.9,-3932.13,26,193,2118,1
1204,10350.5,32061.0,-5004.0,77,171,1466,0
1205,9608.71,26219.8,-3363.29,38,174,1415,1
1206,13429.1,53782.9,-511.224,84,209,2534,0
1207,8700.53,11232.4,-3102.63,37,156,654,1
1208,14207.1,50389.4,-2610.0,43,234,2464,0
1209,8276.14,25338.7,-3191.52,35,157,1519,0
1210,5814.6,11133.1,-1958.78,25,102,764,1
1211,8827.49,16902.6,-4028.75,67,172,973,1
1212,7712.24,13719.0,-3258.0,59,125,692,0
1213,24600.0,278618.0,-11700.0,71,540,8870,1
1214,5662.5,6699.0,-2874.0,30,92,456,0
1215,23406.5,519808.0,-11366.0,122,540,18067,1
1216,12015.8,37813.8,-467.0,33,166,1111,1
1217,13332.1,52080.1,-3990.0,38,234,2464,0
1218,15638.1,84409.0,-6999.0,59,345,3468,0
1219,15845.1,111665.0,-7230.0,47,322,4619,1
1220,13771.1,143816.0,-5771.46,160,308,6057,1
1221,15298.0,108992.0,-6380.0,47,322,4619,1
1222,6065.01,7633.88,-1757.47,75,104,457,0
1223,10676.1,21116.0,-5247.0,47,213,1165,0
1224,10688.6,57904.3,-4439.24,144,217,2904,0
1225,9373.97,17398.6,-2643.21,78,142,844,1
1226,7279.61,4143.55,-2296.5,65,101,249,1
1227,4254.47,670.0,-1307.0,4,56,63,0
1228,5302.44,4724.67,-743.0,5,79,317,0
1229,9761.88,39991.1,-2818.7,66,159,2181,0
1230,11926.4,59075.2,-2480.0,65,223,2822,1
1231,8536.43,9470.7,-2953.96,100,130,490,0
1232,27786.2,622142.0,-12100.0,112,607,16234,0
1233,10340.6,38910.0,-3988.31,27,193,2118,1
1234,9116.18,27139.0,-5348.0,19,172,1418,1
1235,9052.34,11701.3,-3094.37,35,156,654,1
1236,6668.29,13663.3,-1590.55,18,96,804,0
1237,2264.19,52.2585,-514.0,96,33,5,1
1238,18142.6,161032.0,-9870.0,93,388,6290,1
1239,14064.9,86498.0,-7110.0,38,309,3800,0
1240,17836.1,230479.0,-9034.0,205,391,8212,0
1241,4467.21,1369.0,-1350.0,14,68,87,0
1242,9792.0,32340.9,-3404.56,88,176,1922,1
1243,4889.51,4479.87,-1090.0,24,85,343,0
1244,10037.8,54932.6,-4620.0,54,247,2754,0
1245,6248.29,10725.0,-1529.0,22,110,617,0
1246,16592.4,117701.0,-4610.0,69,271,4426,0
1247,9408.57,29721.0,-3886.0,14,154,1160,0
1248,10469.6,22938.0,-4595.0,39,186,1113,0
1249,5245.38,4512.69,-644.0,9,79,317,0
1250,22043.5,236918.0,-6127.0,55,382,4631,0
1251,2520.77,51.2206,-562.0,13,33,5,0
1252,11126.6,90190.5,-7430.0,57,254,3885,1
1253,9124.6,13700.2,-2899.21,15,148,729,1
1254,6960.53,5759.46,-1770.0,16,79,292,0
1255,15463.7,151524.0,-5042.0,43,311,6067,0
1256,8712.11,12270.2,-2629.18,85,136,619,1
1257,5625.2,6671.0,-1869.0,16,94,485,0
1258,13137.4,60183.3,-4900.0,28,247,2754,0
1259,9422.15,25874.9,-3336.73,28,174,1415,1
1260,9762.44,25925.6,-3354.13,26,174,1415,1
1261,8595.73,11162.4,-3055.75,35,156,654,1
1262,9020.1,30287.6,-3349.49,122,171,1747,0
1263,13036.9,60446.9,-4910.0,25,247,2754,0
1264,7649.68,4720.45,-2763.58,29,131,271,1
1265,11153.7,32435.3,-4269.0,117,204,1692,1
1266,12750.0,49277.9,-4500.0,32,234,2464,0
1267,8867.48,12089.5,-2694.75,81,136,619,1
1268,9737.19,9761.0,-2979.0,21,147,585,0
1269,10080.4,21030.8,-3309.42,81,163,1162,1
1270,14031.5,92434.0,-5909.0,72,290,3796,0
1271,8419.01,4754.49,-2634.73,25,131,271,1
1272,8914.25,20500.3,-3335.3,84,163,1162,1
1273,5108.53,1806.12,-1496.04,18,76,147,0
1274,6977.83,4124.0,-3333.0,47,112,292,0
1275,8828.21,13132.1,-2513.93,16,132,806,1
1276,5805.36,11283.7,-1908.66,17,102,764,1
1277,22559.3,515535.0,-11551.2,150,540,18067,1
1278,11109.6,35082.0,-8347.0,156,277,1586,0
1279,14371.9,125012.0,-8123.0,36,315,5115,0
1280,7086.25,14210.8,-2419.21,88,120,809,0
1281,11586.9,39319.3,-3586.58,35,193,2118,1
1282,2598.31,52.1738,190.0,92,33,5,1
1283,12182.5,39100.1,-3534.78,98,219,1875,0
1284,18063.7,197087.0,-8520.0,43,390,7459,1
1285,5359.36,4415.19,-962.0,17,88,292,0
1286,8894.15,29210.6,-3409.38,36,179,1626,1
1287,17941.1,161364.0,-10100.0,75,388,6290,1
1288,10686.3,43507.0,-4075.0,98,182,1993,0
1289,6142.8,11285.6,-1846.01,20,102,764,1
1290,15115.1,80707.2,-1440.0,69,223,2059,0
1291,5213.6,4223.87,-1530.0,13,88,292,0
1292,9505.62,30552.1,-3186.14,108,171,1747,0
1293,11870.6,75348.3,-4770.0,41,264,3217,0
1294,16203.5,81612.0,-9219.0,200,298,2744,0
1295,10525.7,37992.0,-4248.61,111,205,1751,0
1296,9424.24,27295.7,-2859.65,97,158,1403,1
1297,7569.59,5681.01,-1950.0,16,79,292,0
1298,3938.29,2182.71,-1149.73,20,54,165,0
1299,11524.3,60313.5,-4254.94,129,217,2904,0
1300,9664.45,36639.0,-3830.0,33,196,1997,1
1301,5940.74,11264.8,-1929.31,23,102,764,1
1302,7386.69,10115.6,-2566.18,10,123,621,0
1303,7480.3,9556.16,-2481.94,14,123,621,0
1304,20911.5,163006.0,-8730.0,93,449,5537,0
1305,14416.4,130714.0,-7885.0,66,328,5736,0
1306,2640.44,50.7964,-526.0,6,33,5,0
1307,7829.81,12871.1,-2740.65,16,132,806,1
1308,10425.1,22165.0,-2010.0,36,182,1212,1
1309,8002.54,7614.94,-555.0,148,109,486,1
1310,7722.56,9097.98,-1500.0,23,102,516,1
1311,4157.42,1947.5,-1067.47,6,63,166,0
1312,14768.0,79585.3,-6997.85,67,320,3466,0
1313,3980.51,1297.52,-775.677,17,51,102,0
1314,9194.44,27389.0,-6811.0,66,180,1470,0
1315,9826.21,49116.5,-4860.0,27,216,2677,1
1316,8751.45,11476.9,-3072.78,43,156,654,1
1317,13495.3,132598.0,-7927.0,218,301,5529,0
1318,5779.34,11043.6,-1930.41,18,102,764,1
1319,9579.54,39916.1,-2610.0,11,196,1885,0
1320,12492.7,57913.7,-2450.0,60,223,2822,1
1321,19717.6,411457.0,-10800.0,66,473,14125,0
1322,14865.6,58251.6,-4730.0,34,215,2188,0
1323,10059.6,48255.1,-5220.0,22,216,2677,0
1324,6486.51,6004.0,-2014.0,11,85,342,0
1325,13931.0,51354.5,-3980.0,35,234,2464,0
1326,6858.25,5327.93,-1660.0,9,79,292,0
1327,9872.46,26670.5,-2851.62,96,158,1403,1
1328,5189.83,4370.62,-1490.0,20,85,343,0
1329,9254.47,14251.0,-2765.26,10,148,729,1
1330,9222.12,23266.9,-505.0,12,166,1111,0
1331,30791.5,611153.0,-16422.0,100,770,17713,0
1332,10235.6,90593.0,-4532.0,17,222,4144,0
1333,10306.7,18710.0,-6895.0,121,203,938,0
1334,12082.6,50856.3,-6100.0,41,234,2464,0
1335,9244.27,25781.5,-3376.1,29,174,1415,1
1336,14875.5,103595.0,-7308.0,47,290,4251,1
1337,13337.2,93466.3,-4370.0,69,254,3885,1
1338,10463.1,34473.0,-4213.41,136,208,1691,1
1339,9753.68,28589.0,-7243.0,24,177,1578,0
1340,10140.8,36075.0,-3985.0,28,218,1641,0
1341,15286.7,123064.0,-8862.0,67,390,4923,0
1342,5291.28,4374.64,-1290.08,11,72,340,1
1343,19108.2,161068.0,-7580.0,86,388,6290,1
1344,10111.0,35141.1,-4380.18,115,208,1691,1
1345,12387.8,53155.8,-4640.0,31,216,2677,1
1346,7540.51,8978.42,-1843.03,70,107,517,0
1347,4272.6,1939.03,-1049.83,5,63,166,0
1348,13878.2,147429.0,-6207.86,171,308,6057,1
1349,8962.29,16938.0,-2712.84,82,142,844,1
1350,9510.65,26312.0,-3343.94,33,174,1415,1
1351,8831.46,26897.3,-3012.05,93,158,1403,1
1352,10107.9,30608.5,-3106.59,117,171,1747,0
1353,9800.93,32580.9,-3524.82,95,176,1922,1
1354,7248.75,15522.2,-2646.81,64,134,970,1
1355,8735.63,28082.3,-2630.0,28,166,1414,1
1356,9504.96,12630.1,-2512.83,88,136,619,1
1357,16375.7,91296.0,-6837.0,70,305,3140,0
1358,7654.51,17279.0,-2452.0,21,146,1020,0
1359,24089.1,262192.0,-12000.0,87,540,8870,1
1360,26071.4,255509.0,-7480.0,94,537,8350,0
1361,14051.0,240480.0,-3984.0,55,308,10216,0
1362,8609.28,10899.6,-3095.48,29,156,654,1
1363,11524.9,61322.0,-4701.0,80,203,2671,0
1364,8931.75,12165.9,-2717.56,98,136,619,0
1365,7382.44,8784.29,-2015.32,73,107,517,0
1366,9602.05,38049.9,-3746.45,45,180,2054,0
1367,7456.61,5575.89,-1430.0,17,79,292,0
1368,9472.19,30190.5,-3358.21,126,171,1747,0
1369,9329.76,17087.5,-3916.6,76,172,973,1
1370,14246.2,92503.3,-4620.0,55,254,3885,1
1371,2305.65,49.5873,-408.0,13,33,5,0
1372,11917.5,75255.2,-5430.0,49,264,3217,0
1373,9441.06,34282.3,-4578.55,125,208,1691,1
1374,8852.32,28802.5,-3436.07,35,179,1626,1
1375,8395.77,19475.7,-209.0,21,119,973,1
1376,4627.17,2807.92,-1256.75,32,67,224,1
1377,18715.1,161535.0,-8660.0,90,388,6290,1
1378,9606.91,26544.1,-2440.0,13,166,1414,0
1379,8985.38,51208.7,-3610.0,34,188,2599,1
1380,6003.43,6181.0,-4011.0,17,129,429,0
1381,7671.35,11229.0,-2591.0,1,74,267,0
1382,4825.41,1690.0,-1032.0,20,74,149,0
1383,10085.4,34499.5,-3560.29,85,176,1922,1
1384,12416.7,63494.0,-4503.0,167,219,2530,0
1385,7588.46,4175.55,-1600.0,29,86,205,1
1386,7106.28,8451.87,-1857.13,74,107,517,0
1387,7454.08,13761.6,-2360.4,89,120,809,0
1388,12347.7,112679.0,-3250.0,40,235,4905,0
1389,10034.5,35151.5,-4419.78,124,208,1691,1
1390,8388.76,26208.0,-3130.0,35,156,1364,0
1391,4146.91,2671.34,-1414.45,35,67,224,1
1392,9486.06,38099.0,-3771.09,39,180,2054,0
1393,18042.4,122935.0,-7823.0,74,383,4349,0
1394,17533.3,145248.0,-5170.0,94,449,5537,0
1395,11371.5,49705.1,-4810.0,19,216,2677,0
1396,8655.89,11478.0,-3124.55,36,156,654,1
1397,10753.9,28596.7,-2750.0,19,194,1521,1
1398,7788.48,8841.0,-2687.0,56,127,550,0
1399,14082.2,87127.0,-8126.0,67,312,3803,0
1400,8828.33,25795.7,-3090.83,33,157,1519,0
1401,5201.77,3477.88,-824.164,49,51,132,0
1402,11622.3,56288.0,-5022.0,48,227,2461,0
1403,8830.61,11279.0,-3119.02,40,156,654,1
1404,7842.01,12857.4,-2806.85,15,132,806,1
1405,10130.5,28282.0,-2540.0,26,166,1414,1
1406,14718.2,134636.0,-8450.0,44,311,4925,0
1407,13563.0,95178.0,-7155.0,207,291,3883,0
1408,10723.0,85691.6,-2820.0,19,220,3450,0
1409,9419.29,34331.3,-3575.05,84,176,1922,1
1410,9558.24,20458.5,-3296.78,90,163,1162,1
1411,8890.69,28084.7,-1850.0,23,156,1364,0
1412,15848.7,119511.0,-4450.0,57,271,4426,0
1413,11204.4,43904.3,-2550.0,23,196,1885,0
1414,9560.52,38209.5,-3754.59,34,180,2054,0
1415,5110.65,4062.32,-1279.76,9,72,340,1
1416,13202.7,51918.6,-6078.72,54,288,2334,1
1417,4365.09,1962.4,-1076.09,6,63,166,0
1418,2776.54,1280.02,-713.2260000000001,32,40,100,0
1419,5233.18,4161.48,-1340.0,9,79,317,0
1420,5984.86,4684.18,-1010.0,22,85,343,0
1421,12194.5,78899.0,-6759.0,204,276,3876,0
1422,10645.9,26665.6,-866.4760000000001,0,158,1403,1
1423,14230.8,109583.0,-6530.0,46,322,4619,1
1424,19406.4,182632.0,-5475.0,103,341,5327,0
1425,8256.84,37655.4,-1970.0,11,196,1885,0
1426,8870.19,11516.4,-3045.66,38,156,654,1
1427,9970.82,10564.7,-1830.0,37,154,587,0
1428,24854.1,475230.0,-2930.0,55,483,15505,0
1429,10950.6,69097.6,-5315.89,144,247,3373,0
1430,10983.5,62438.1,-5739.1,41,245,3058,0
1431,6353.52,5173.9,-2226.34,53,107,346,0
1432,9565.54,29934.8,-2728.17,82,156,1521,1
1433,6904.86,13613.1,-1548.68,21,96,804,0
1434,6162.4,7403.12,-1626.62,50,93,545,1
1435,22335.5,236051.0,-9380.0,93,537,8350,0
1436,2478.68,51.0363,-559.0,6,33,5,0
1437,5670.86,7186.74,-1624.5,52,93,545,1
1438,9873.69,34804.4,-4416.26,120,208,1691,1
1439,24311.6,476713.0,-7720.0,49,483,15505,0
1440,6773.23,13581.5,-1541.18,13,96,804,0
1441,8563.44,11232.1,-3194.73,29,156,654,1
1442,15343.8,63836.7,-5210.0,37,215,2188,0
1443,12872.7,51041.5,-4280.0,31,234,2464,0
1444,6241.87,7322.26,-1558.11,52,93,545,1
1445,10911.4,31797.8,-2740.0,22,166,1414,1
1446,14325.1,52278.0,-5580.7,69,288,2334,0
1447,8833.41,25593.0,-5187.0,35,216,1468,1
1448,8066.26,27280.7,-2907.63,86,156,1521,1
1449,8540.49,11968.5,-2556.7,87,128,693,0
1450,2361.95,47.4192,-460.0,8,33,5,0
1451,4071.64,2203.91,-1001.46,19,54,165,0
1452,25014.5,287781.0,-9070.0,98,537,8350,0
1453,10990.9,85233.2,-2890.0,21,220,3450,0
1454,11307.3,39669.5,-3823.78,64,193,2118,1
1455,5411.35,4784.9,-1890.0,22,85,343,0
1456,12635.2,90676.4,-5460.0,53,254,3885,0
1457,5430.04,4312.11,-1251.59,22,72,340,1
1458,12338.5,115933.0,-1690.0,42,235,4905,0
1459,7709.41,18841.0,-3490.0,14,138,1110,0
1460,17102.5,112744.0,-5840.0,45,322,4619,1
1461,10588.0,37958.5,-3928.17,99,205,1751,0
1462,13435.9,52822.5,-6288.95,55,288,2334,1
1463,10892.0,57433.6,-4586.52,124,217,2904,0
1464,13674.1,78758.8,-5382.44,40,262,3211,0
1465,6272.35,5774.0,-1963.0,62,89,399,0
1466,8640.4,20537.0,-3431.17,88,163,1162,1
1467,18314.0,162158.0,-11300.0,81,388,6290,1
1468,10740.2,24244.0,-1070.0,28,166,1111,1
1469,17196.9,111935.0,-6330.0,40,322,4619,1
1470,6267.18,7350.97,-1622.71,54,93,545,1
1471,8263.19,11166.5,-3257.53,25,156,654,1
1472,5489.16,4243.03,-1266.6,20,72,340,1
1473,9072.83,17185.7,-4270.5,36,183,931,0
1474,11334.7,68794.6,-5181.19,139,247,3373,0
1475,18630.6,175573.0,-4810.0,72,403,6746,1
1476,9466.99,11375.0,-2667.0,24,152,552,1
1477,9284.72,12202.1,-2602.82,87,136,619,1
1478,5410.99,4273.35,-1750.0,21,85,343,0
1479,15245.4,60940.2,-5360.0,39,215,2188,0
1480,11212.7,51486.3,-4554.61,110,209,2534,1
1481,11395.8,113564.0,-4400.0,43,235,4905,0
1482,8962.57,47328.0,-4050.0,28,216,2677,1
1483,4081.79,1452.12,-882.1160000000001,31,52,133,1
1484,6842.81,5096.65,-1960.0,16,79,292,0
1485,8976.78,28716.7,-1990.0,35,156,1364,0
1486,13888.1,52309.0,-5646.8,73,288,2334,0
1487,5977.22,5099.5,-1040.0,17,85,343,0
1488,7273.63,4157.36,-2281.3,69,101,249,1
1489,9578.5,16687.0,-3828.21,87,172,973,1
1490,7158.81,9436.53,-3453.2,16,138,554,0
1491,11181.0,39812.7,-3867.35,29,193,2118,1
1492,9749.64,26191.5,-3412.92,25,174,1415,1
1493,13252.3,80287.2,-6740.0,59,272,3539,1
1494,2433.57,49.3236,-453.0,8,33,5,0
1495,11122.7,61048.0,-6282.0,12,214,2325,0
1496,5367.57,10873.8,-2077.51,26,102,764,1
1497,25895.3,345730.0,-16247.0,189,588,10404,0
1498,22269.7,462388.0,-9009.0,89,450,12658,0
1499,11967.3,19113.0,-1240.0,33,168,772,1
1500,9918.38,41130.0,-4655.0,24,148,1412,0
1501,9910.0,35151.4,-4456.41,129,208,1691,1
1502,3857.09,2158.04,-1091.45,20,54,165,0
1503,8411.67,12220.0,-2397.13,80,128,693,0
1504,12881.9,75372.0,-5554.06,47,262,3211,1
1505,24608.2,239187.0,-10100.0,96,537,8350,0
1506,4894.36,3492.81,-913.578,49,51,132,0
1507,6938.7,6583.0,-3054.0,28,134,430,0
1508,9315.54,26206.7,-3469.2,23,174,1415,1
1509,12821.3,63236.4,-1050.0,67,223,2822,1
1510,8723.49,12321.2,-2715.4,66,136,619,1
1511,6098.65,2160.11,-1410.73,14,82,185,1
1512,12120.8,71581.3,-5767.48,26,262,3211,1
1513,9279.78,37955.0,-3711.96,50,180,2054,0
1514,23836.8,377134.0,-7360.0,122,462,11563,0
1515,2579.68,53.2692,-487.0,6,33,5,0
1516,7785.22,12910.8,-2764.07,20,132,806,1
1517,7297.08,9230.0,-2616.0,21,116,522,0
1518,22538.5,515854.0,-11626.0,146,540,18067,1
1519,13697.2,141006.0,-5010.0,53,315,5844,1
1520,10398.7,31181.0,-4022.0,57,198,1581,0
1521,10367.6,35268.7,-4408.82,126,208,1691,1
1522,8690.52,11163.0,-3200.64,48,156,654,1
1523,6016.71,5795.0,-312.0,17,93,396,0
1524,18577.3,160922.0,-3690.0,85,388,6290,1
1525,11415.1,53379.0,-6903.0,114,237,2607,0
1526,13921.5,63931.0,-2500.0,40,223,2822,1
1527,10320.0,35123.2,-4472.45,125,208,1691,1
1528,4173.59,1953.99,-1118.72,7,63,166,0
1529,14242.3,139741.0,502.0,35,315,5844,0
1530,9846.99,39135.9,-3653.29,45,180,2054,0
1531,9152.42,20700.1,-3490.95,92,163,1162,1
1532,8008.15,12458.0,-3366.0,24,169,695,0
1533,9117.92,16567.0,-3983.67,80,172,973,1
1534,13972.8,59982.5,-5500.0,21,215,2188,0
1535,16734.1,174094.0,-11808.0,105,376,6866,0
1536,7547.22,8810.43,-768.0,27,102,516,1
1537,11868.5,55331.0,-5446.0,37,218,2390,0
1538,15671.5,192036.0,-9131.0,104,327,7097,0
1539,14865.2,143234.0,-10126.0,249,336,5954,0
1540,20291.8,156835.0,-9290.0,78,449,5537,0
1541,5370.49,4013.44,-2300.0,20,79,292,0
1542,9078.38,51146.8,-3160.0,31,188,2599,1
1543,10384.0,62945.0,-6996.0,132,225,2892,0
1544,9044.51,17092.9,-3923.84,81,172,973,1
1545,15063.5,59253.5,-4210.0,37,215,2188,0
1546,8887.73,25085.8,-3082.38,32,157,1519,0
1547,9179.24,11777.9,-3011.55,42,156,654,1
1548,5795.0,4549.72,-1197.51,22,72,340,1
1549,6906.91,7826.0,-2549.0,63,109,485,0
1550,6626.46,10442.1,-3180.0,16,109,689,0
1551,5150.02,4408.6,-1740.0,23,85,343,0
1552,6666.19,8357.91,-908.0,23,102,516,1
1553,7922.74,26535.1,-3006.53,89,156,1521,1
