Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
10107.9,30608.5,-3106.59,117,171,1747
9800.93,32580.9,-3524.82,95,176,1922
7248.75,15522.2,-2646.81,64,134,970
8735.63,28082.3,-2630,28,166,1414
9504.96,12630.1,-2512.83,88,136,619
16375.7,91296,-6837,70,305,3140
7654.51,17279,-2452,21,146,1020
24089.1,262192,-12000,87,540,8870
26071.4,255509,-7480,94,537,8350
14051,240480,-3984,55,308,10216
8609.28,10899.6,-3095.48,29,156,654
11524.9,61322,-4701,80,203,2671
8931.75,12165.9,-2717.56,98,136,619
7382.44,8784.29,-2015.32,73,107,517
9602.05,38049.9,-3746.45,45,180,2054
7456.61,5575.89,-1430,17,79,292
9472.19,30190.5,-3358.21,126,171,1747
9329.76,17087.5,-3916.6,76,172,973
14246.2,92503.3,-4620,55,254,3885
2305.65,49.5873,-408,13,33,5
11917.5,75255.2,-5430,49,264,3217
9441.06,34282.3,-4578.55,125,208,1691
8852.32,28802.5,-3436.07,35,179,1626
8395.77,19475.7,-209,21,119,973
4627.17,2807.92,-1256.75,32,67,224
18715.1,161535,-8660,90,388,6290
9606.91,26544.1,-2440,13,166,1414
8985.38,51208.7,-3610,34,188,2599
6003.43,6181,-4011,17,129,429
7671.35,11229,-2591,1,74,267
4825.41,1690,-1032,20,74,149
10085.4,34499.5,-3560.29,85,176,1922
12416.7,63494,-4503,167,219,2530
7588.46,4175.55,-1600,29,86,205
7106.28,8451.87,-1857.13,74,107,517
7454.08,13761.6,-2360.4,89,120,809
12347.7,112679,-3250,40,235,4905
10034.5,35151.5,-4419.78,124,208,1691
8388.76,26208,-3130,35,156,1364
4146.91,2671.34,-1414.45,35,67,224
9486.06,38099,-3771.09,39,180,2054
18042.4,122935,-7823,74,383,4349
17533.3,145248,-5170,94,449,5537
11371.5,49705.1,-4810,19,216,2677
8655.89,11478,-3124.55,36,156,654
10753.9,28596.7,-2750,19,194,1521
7788.48,8841,-2687,56,127,550
14082.2,87127,-8126,67,312,3803
8828.33,25795.7,-3090.83,33,157,1519
5201.77,3477.88,-824.164,49,51,132
11622.3,56288,-5022,48,227,2461
8830.61,11279,-3119.02,40,156,654
7842.01,12857.4,-2806.85,15,132,806
10130.5,28282,-2540,26,166,1414
14718.2,134636,-8450,44,311,4925
13563,95178,-7155,207,291,3883
10723,85691.6,-2820,19,220,3450
9419.29,34331.3,-3575.05,84,176,1922
9558.24,20458.5,-3296.78,90,163,1162
8890.69,28084.7,-1850,23,156,1364
15848.7,119511,-4450,57,271,4426
11204.4,43904.3,-2550,23,196,1885
9560.52,38209.5,-3754.59,34,180,2054
5110.65,4062.32,-1279.76,9,72,340
13202.7,51918.6,-6078.72,54,288,2334
4365.09,1962.4,-1076.09,6,63,166
2776.54,1280.02,-713.226,32,40,100
5233.18,4161.48,-1340,9,79,317
5984.86,4684.18,-1010,22,85,343
12194.5,78899,-6759,204,276,3876
10645.9,26665.6,-866.476,0,158,1403
14230.8,109583,-6530,46,322,4619
19406.4,182632,-5475,103,341,5327
8256.84,37655.4,-1970,11,196,1885
8870.19,11516.4,-3045.66,38,156,654
9970.82,10564.7,-1830,37,154,587
24854.1,475230,-2930,55,483,15505
10950.6,69097.6,-5315.89,144,247,3373
10983.5,62438.1,-5739.1,41,245,3058
6353.52,5173.9,-2226.34,53,107,346
9565.54,29934.8,-2728.17,82,156,1521
6904.86,13613.1,-1548.68,21,96,804
6162.4,7403.12,-1626.62,50,93,545
22335.5,236051,-9380,93,537,8350
2478.68,51.0363,-559,6,33,5
5670.86,7186.74,-1624.5,52,93,545
9873.69,34804.4,-4416.26,120,208,1691
24311.6,476713,-7720,49,483,15505
6773.23,13581.5,-1541.18,13,96,804
8563.44,11232.1,-3194.73,29,156,654
15343.8,63836.7,-5210,37,215,2188
12872.7,51041.5,-4280,31,234,2464
6241.87,7322.26,-1558.11,52,93,545
10911.4,31797.8,-2740,22,166,1414
14325.1,52278,-5580.7,69,288,2334
8833.41,25593,-5187,35,216,1468
8066.26,27280.7,-2907.63,86,156,1521
8540.49,11968.5,-2556.7,87,128,693
2361.95,47.4192,-460,8,33,5
4071.64,2203.91,-1001.46,19,54,165
25014.5,287781,-9070,98,537,8350
10990.9,85233.2,-2890,21,220,3450
11307.3,39669.5,-3823.78,64,193,2118
5411.35,4784.9,-1890,22,85,343
12635.2,90676.4,-5460,53,254,3885
5430.04,4312.11,-1251.59,22,72,340
12338.5,115933,-1690,42,235,4905
7709.41,18841,-3490,14,138,1110
17102.5,112744,-5840,45,322,4619
10588,37958.5,-3928.17,99,205,1751
13435.9,52822.5,-6288.95,55,288,2334
10892,57433.6,-4586.52,124,217,2904
13674.1,78758.8,-5382.44,40,262,3211
6272.35,5774,-1963,62,89,399
8640.4,20537,-3431.17,88,163,1162
18314,162158,-11300,81,388,6290
10740.2,24244,-1070,28,166,1111
17196.9,111935,-6330,40,322,4619
6267.18,7350.97,-1622.71,54,93,545
8263.19,11166.5,-3257.53,25,156,654
5489.16,4243.03,-1266.6,20,72,340
9072.83,17185.7,-4270.5,36,183,931
11334.7,68794.6,-5181.19,139,247,3373
18630.6,175573,-4810,72,403,6746
9466.99,11375,-2667,24,152,552
9284.72,12202.1,-2602.82,87,136,619
5410.99,4273.35,-1750,21,85,343
15245.4,60940.2,-5360,39,215,2188
11212.7,51486.3,-4554.61,110,209,2534
11395.8,113564,-4400,43,235,4905
8962.57,47328,-4050,28,216,2677
4081.79,1452.12,-882.116,31,52,133
6842.81,5096.65,-1960,16,79,292
8976.78,28716.7,-1990,35,156,1364
13888.1,52309,-5646.8,73,288,2334
5977.22,5099.5,-1040,17,85,343
7273.63,4157.36,-2281.3,69,101,249
9578.5,16687,-3828.21,87,172,973
7158.81,9436.53,-3453.2,16,138,554
11181,39812.7,-3867.35,29,193,2118
9749.64,26191.5,-3412.92,25,174,1415
13252.3,80287.2,-6740,59,272,3539
2433.57,49.3236,-453,8,33,5
11122.7,61048,-6282,12,214,2325
5367.57,10873.8,-2077.51,26,102,764
25895.3,345730,-16247,189,588,10404
22269.7,462388,-9009,89,450,12658
11967.3,19113,-1240,33,168,772
9918.38,41130,-4655,24,148,1412
9910,35151.4,-4456.41,129,208,1691
3857.09,2158.04,-1091.45,20,54,165
8411.67,12220,-2397.13,80,128,693
12881.9,75372,-5554.06,47,262,3211
24608.2,239187,-10100,96,537,8350
4894.36,3492.81,-913.578,49,51,132
6938.7,6583,-3054,28,134,430
9315.54,26206.7,-3469.2,23,174,1415
12821.3,63236.4,-1050,67,223,2822
8723.49,12321.2,-2715.4,66,136,619
6098.65,2160.11,-1410.73,14,82,185
12120.8,71581.3,-5767.48,26,262,3211
9279.78,37955,-3711.96,50,180,2054
23836.8,377134,-7360,122,462,11563
2579.68,53.2692,-487,6,33,5
7785.22,12910.8,-2764.07,20,132,806
7297.08,9230,-2616,21,116,522
22538.5,515854,-11626,146,540,18067
13697.2,141006,-5010,53,315,5844
10398.7,31181,-4022,57,198,1581
10367.6,35268.7,-4408.82,126,208,1691
8690.52,11163,-3200.64,48,156,654
6016.71,5795,-312,17,93,396
18577.3,160922,-3690,85,388,6290
11415.1,53379,-6903,114,237,2607
13921.5,63931,-2500,40,223,2822
10320,35123.2,-4472.45,125,208,1691
4173.59,1953.99,-1118.72,7,63,166
14242.3,139741,502,35,315,5844
9846.99,39135.9,-3653.29,45,180,2054
9152.42,20700.1,-3490.95,92,163,1162
8008.15,12458,-3366,24,169,695
9117.92,16567,-3983.67,80,172,973
13972.8,59982.5,-5500,21,215,2188
16734.1,174094,-11808,105,376,6866
7547.22,8810.43,-768,27,102,516
11868.5,55331,-5446,37,218,2390
15671.5,192036,-9131,104,327,7097
14865.2,143234,-10126,249,336,5954
20291.8,156835,-9290,78,449,5537
5370.49,4013.44,-2300,20,79,292
9078.38,51146.8,-3160,31,188,2599
10384,62945,-6996,132,225,2892
9044.51,17092.9,-3923.84,81,172,973
15063.5,59253.5,-4210,37,215,2188
8887.73,25085.8,-3082.38,32,157,1519
9179.24,11777.9,-3011.55,42,156,654
5795,4549.72,-1197.51,22,72,340
6906.91,7826,-2549,63,109,485
6626.46,10442.1,-3180,16,109,689
5150.02,4408.6,-1740,23,85,343
6666.19,8357.91,-908,23,102,516
7922.74,26535.1,-3006.53,89,156,1521
8146.2,37918.5,-2800,13,196,1885
5974.52,7375.13,-1660.92,52,93,545
13232.8,42203.7,-1600,48,234,1581
8908.2,10928.5,-3081.36,37,156,654
11209.4,86899.5,-2510,12,220,3450
15039.6,111130,-9398,53,310,4066
2489.15,53.7777,-349,8,33,5
6541.69,9088,-2269,33,121,549
8225.52,4650,-3526,28,133,251
9951.83,12153.2,-2211.2,86,136,619
25343.3,471944,-11400,53,483,15505
11831,39620.7,-3743.22,47,193,2118
9264.09,26909.4,-3130,20,166,1414
23083.5,260018,-13400,63,540,8870
11775.9,73554.7,-3990,29,249,3630
16762.6,110541,-6220,34,322,4619
6614.72,4084.65,-2375.67,70,101,249
9039.81,20653.7,-3485.8,82,163,1162
22442.2,579250,-13452,36,496,18065
5853.13,7647.02,-1818.72,73,104,457
7857.9,10623,-4583,4,105,399
13324.1,137340,-5968.22,176,279,5626
10336.1,51695.7,-2710,25,188,2599
6172.3,11234.9,-1828.85,17,102,764
9293.86,13624.8,-2839.02,16,148,729
5761.05,11051.1,-1942.5,20,102,764
10399.4,37471.9,-3470,35,196,1997
9293.16,11263.4,-3046.97,33,156,654
9220.68,27245.7,-2977.14,84,158,1403
11026.7,38291,-3967,81,205,1751
14329.4,93364.8,-524.373,44,294,4249
7114.27,13807.5,-1502.59,19,96,804
12198,45319.4,-2670,43,223,2059
10353.4,39242.8,-4306.41,40,193,2118
9508.86,29684.6,-3396.71,34,179,1626
10256.8,33079.8,-870,30,166,1111
16098,119739,-5870,63,271,4426
8139.75,26376.1,-3960,25,166,1414
19721.7,153852,-9190,80,449,5537
6737.37,4995.12,-2148.29,58,107,346
8377.83,4536.49,-2635.86,37,131,271
2992.76,50.8788,-318,8,33,5
23536.7,280432,-9219.67,74,468,9276
23723.9,476200,-12700,81,483,15505
12310.4,41739,-5500,146,264,1939
8192.03,18163,-3179,29,150,936
6358.98,10252.9,-3410,14,109,689
9819.82,34410.8,-4515.51,130,208,1691
13452,46846.2,-5802.85,66,273,2061
11462.1,81596,-7597,38,253,3709
5841.71,4130.92,-1518.64,126,88,318
25084.4,280166,-10700,109,537,8350
22931.1,521069,-11667.7,131,540,18067
4590.72,2414.36,-917.289,28,54,165
14035.6,89880.5,-2920,32,254,3885
6455.64,5667,-3759,85,126,398
14791.2,74941.5,-2020,60,223,2822
11069,27263.1,-4174.67,41,214,1469
9592.67,25927.6,-3330.62,23,174,1415
17294.6,164645,-7409.85,74,352,6744
5327.73,4375.52,-696,13,88,292
13925,66674.1,-3830,49,224,2192
7776.13,9537.15,-2798.49,38,138,554
5378.17,4351.97,-349,14,88,292
10985.9,43205,-4646,70,188,1927
7516.98,9270.66,-3089.5,20,138,554
18563.1,274133,-7405,58,458,9003
9099.3,11610.2,-3012.64,30,156,654
14368.7,151613,-8315,59,320,6285
13827.2,116061,-1620,38,235,4905
13387.1,62956.6,-3960,40,224,2192
5145.11,4788.35,-1090,22,85,343
9228.17,54961,-4459,6,146,2311
9531.32,39372.8,-2680,23,196,1885
4797.75,4418.97,-1170,11,79,317
9816.1,10127.9,-2610,37,154,587
14153.1,106676,-5460,39,322,4619
13729.6,102502,-5831.38,159,281,4061
14025.3,70470.3,-3150,89,224,2192
15055.3,116028,-6660,74,271,4426
11411,36881.7,-2210,38,166,1414
16674.5,111149,-6620,34,322,4619
12324.6,143889,-6949,322,298,6285
11089.8,53382.3,-4159.55,38,215,2394
16649,180424,-10480,50,356,6857
25384.5,477802,-10300,52,483,15505
12709.4,50925.3,-5120,34,234,2464
10520.7,54934.6,-2020,27,188,2599
7015.24,7336.79,-1699.8,22,95,427
6993.39,10456.1,-3500,15,109,689
11437.3,87245.7,-3350,25,220,3450
1954.23,55.5372,-368,97,33,5
8563.69,16805.3,-2760.98,84,142,844
17361,190729,-8823,48,284,4627
6522.99,13642.7,-1579.21,11,96,804
8664.3,13479.6,-2929.17,23,148,729
25250.1,476462,-11700,68,483,15505
8257.09,9626.63,-2970.43,18,138,554
9828.94,25214,-4294,44,200,1313
5176.49,3314.51,-816.818,50,51,132
6706.93,10399.1,-2760,17,109,689
10761.6,33990,-3253,231,188,1262
15378.9,133188,-7190,98,449,5537
9162.38,26158.7,-3338.14,24,174,1415
10468.9,33879,-3384.98,90,176,1922
21498.4,410689,-8770,66,473,14125
15482.1,90020,-8011.41,189,327,3888
9063.67,25554.9,-3100.25,38,157,1519
11532.2,44871.4,-2130,34,166,1414
14574.9,141452,-4110,48,315,5844
5750.58,7115.45,-1678.1,54,93,545
7025.08,14129.2,-2420.02,80,120,809
6088.24,11227.2,-1904.05,24,102,764
7982.7,9534.39,-2893.79,94,130,490
4595.92,1405.77,-1613.45,12,76,147
7340.32,7715.43,-1650,20,111,453
5558.18,4195.34,-1509.93,120,88,318
9501.9,37913.1,-3709.85,50,180,2054
12062.9,40010,-2844,36,232,1872
13678.4,60300.4,-3800,35,247,2754
10863.7,50371.1,-4613.77,99,209,2534
13288,79938.5,-5250,42,272,3539
9480.94,49273.4,-5440,38,216,2677
18089.6,230148,-14894,236,479,8609
9833.83,17330.6,-2931.17,15,145,888
11392.9,67476.1,-5314.26,142,247,3373
9299.56,26920.8,-3715.18,37,174,1415
5278.07,4286.22,-1500,11,79,317
4901.94,4386.45,-1343.17,21,72,340
5903.49,11006.3,-1841.01,21,102,764
13256.7,60891.7,-5400,33,247,2754
6578.22,8636.91,-1780,29,102,516
10021.3,12111.1,-2432.92,58,136,619
8508.65,15811,-4015,59,155,850
6926.62,9119.28,-2010,17,102,516
9032.28,26819,-2280,21,156,1364
4890.35,2889.53,-1303.98,54,67,224
5042.57,4189.33,-1490.48,119,88,318
13183.2,100276,-6767,129,259,4533
9798.71,34343.8,-4452.98,126,208,1691
7341.04,13859.7,-2365.63,87,120,809
4231.95,2732.69,-1011,42,54,204
9796.62,43080,-3017,262,191,2254
18567.5,149157,-9080,77,449,5537
9028.98,11335.8,-3074.15,39,156,654
18917,160093,-9530,87,388,6290
9399.43,10367,-3923,34,159,584
5145.63,3675.37,-1862.75,47,85,269
5717.42,11250,-1907.18,22,102,764
13585.9,159264,-6412.76,55,293,5949
5293.63,3279.3,-1107.92,44,71,249
13508.3,143030,-5980,47,315,5844
10342.7,56691,-5412,51,219,2679
13006.6,70636.9,-5509.03,40,262,3211
13645,80008.2,-125,57,272,3539
13244.2,90867.7,-4580,41,254,3885
7794.26,9998.42,-2401.7,15,123,621
8820.92,14040,-3120,23,155,733
10888.2,37258.3,-4170,40,196,1997
8299.81,4742.18,-2658.51,28,131,271
4942.82,2909.73,-1284.48,35,77,205
8801.9,29049.4,-2772.77,88,156,1521
9238.75,20452,-3458.78,89,163,1162
13202.2,45646.3,-2490,43,223,2059
13356.6,143955,-7836,255,314,6057
5863.78,7857.72,-1623.28,42,93,545
13346.1,94766,-6195,182,283,3798
5327.1,4370.64,-1280,20,88,292
8418.05,12309.8,-2538.76,83,128,693
9222.84,14175.4,-2876.32,26,148,729
25886.1,278345,-12300,77,540,8870
14305.3,82812.7,-5260,52,272,3539
5653.71,7619.97,-1857.09,75,104,457
22021.4,516401,-11620.2,147,540,18067
14741.2,84575,-8999,70,332,3545
23562.8,259844,-6170,104,537,8350
2388.11,64.4002,41.5,92,33,5
12374.5,97867,-4862,40,272,4428
15007.4,95685.2,-5612.06,46,294,4249
3896.37,2119.65,-880.709,22,54,165
20309.9,291719,-11688,242,487,10978
8394.69,9873.86,-2364.55,12,123,621
12778,64801,-5552,29,246,2679
8683.72,23386,-4320,92,144,1305
12319.5,78852.1,-6580,59,272,3539
25813.5,288239,-10100,108,537,8350
8652.28,30045.3,-2068.16,27,132,1513
9084.73,28616.6,-3400.65,36,179,1626
9409.19,26958.2,-2130,22,166,1414
5501.06,4134.41,-1521.63,128,88,318
9222.14,13946.2,-2992.12,26,148,729
8480.1,9161.67,496,36,149,549
8444.75,9920,-2065,23,137,551
12049.5,29971.3,-2370,37,194,1521
13467.2,140607,-4200,38,315,5844
5648.09,7135.37,-1654.13,52,93,545
12431.7,71183.1,-5747.58,26,262,3211
7347.39,13978,-3121,24,126,765
13476.5,60163,-4640,28,247,2754
12669.6,46419.8,-5917.87,55,273,2061
10138.9,37821,-5426,66,205,2124
5176.78,4223.71,-1470,16,79,317
20728.7,341190,-9090,114,462,11563
7122.49,4084.05,-2321.27,71,101,249
11658.1,38985.4,-2150,31,166,1414
4949.02,4040.12,-1289.23,7,72,340
8024.39,9620.35,-3038.25,101,130,490
33076.4,1034590,-18277,159,820,29095
9514.69,39271.5,-2720,26,196,1885
20383,151759,-7160,76,449,5537
10398.1,81260,-4010,37,209,3624
7549.37,8996,-2841,6,118,455
17569.9,163647,-7342.67,75,352,6744
9346.24,17270.9,-4124.56,34,183,931
15676,116818,-5810,54,271,4426
4209.06,2179.4,-1036.21,20,54,165
15171.8,141982,-4920,65,315,5844
18098.8,202590,-7715,82,386,7339
7138.94,14072.5,-2374.99,84,120,809
21850.9,409304,-8700,66,473,14125
9978.71,38242.1,-3560.61,41,180,2054
12115.8,69165.3,-4883.11,131,247,3373
8508.57,10418.2,-2817.07,90,139,587
9301.52,11334.8,-2947.54,34,156,654
3700.38,2166.16,-562.213,3,43,161
6754.97,10336.7,-2790,16,109,689
14552.1,96787.5,-5630.27,56,294,4249
3860.48,740,-1710,6,51,64
15601.1,115382,-4970,54,271,4426
5282.28,3029.92,-1115.62,34,67,224
11380,112975,-3950,39,235,4905
22252.7,516222,-11547.8,138,540,18067
9058.9,27635.7,-1600,39,166,1414
9789.91,26001.1,-3325.24,27,174,1415
8513.96,26319.7,-2320,30,156,1364
7346.15,7311.09,-1000,157,109,486
8353.16,9894.1,-2370.49,21,123,621
6785.63,5142.35,-2152.91,64,107,346
24232.4,476340,-12700,56,483,15505
4253.46,1464.42,-915.464,41,52,133
13939.6,59278.1,-6717.38,87,305,2610
24964.5,473521,-11700,47,483,15505
10782.7,18475.4,-3618.03,66,172,973
14410.5,144619,-6172.3,149,308,6057
11627.1,35361,-4633,34,209,1690
4721.73,4110.33,-1461.83,19,72,340
19681.7,334145,-8994,89,457,11881
9137.24,29121.2,-3361.93,44,179,1626
22062.4,410269,-8570,65,473,14125
6773.6,6427.73,-2160,12,119,395
8634.81,9959.88,-2880.89,22,138,554
9210.46,17156.1,-4288.33,34,183,931
8053.46,16078,-3614,32,148,891
18501.4,389928,-13295,119,509,13968
13235.2,103448,-1910,26,220,3450
6778.44,12058.7,-1788.47,7,105,765
13057.9,61014,-5200,34,247,2754
3944.7,1448,-1005.54,42,52,133
8265.77,27837,-3169,35,166,1579
12406.6,45550,-5419.64,56,273,2061
7789.11,4479.33,-2760.21,28,131,271
18038.5,197109,-8960,49,390,7459
20675.4,244859,-12900,82,540,8870
22754.2,410864,-5210,61,473,14125
9596.24,25395.6,-3270.6,20,174,1415
12750.2,59620.1,-5780,31,247,2754
2747.02,54.9691,-226,92,33,5
11198.2,49408.6,-3980,24,216,2677
11371.4,45777,-3979,16,201,2323
6979.58,13299.3,-1491.99,25,96,804
14411,96914.3,-5731.79,49,294,4249
14699.1,59786.7,-6693.32,163,305,2610
11018.8,39880.4,-3861,28,193,2118
9531.25,40151,-3081.36,97,159,2181
8642.34,26761,-2779.53,87,156,1521
24207,256198,-12500,80,540,8870
4456.48,3060.4,-1245.17,31,71,249
15072.6,90583,-5689,18,258,3295
5084.15,2855.6,-1255.4,54,67,224
7726.52,4619.29,-2555.36,23,131,271
8204.68,17699,-3108,31,159,938
7322.17,8874.15,-1903.26,79,107,517
10282.6,36901.7,-3700,35,196,1997
17228.7,230844,-8095,94,419,8352
9556.51,26678.2,-3229.8,26,174,1415
17731.7,161903,-9202,86,388,5863
8815.67,20574.7,-3449.45,88,163,1162
18802.9,215501,-10383,345,430,7959
10003.1,33159.5,-3458.32,85,176,1922
9897.73,32931.2,-3525.95,82,176,1922
7588.11,15908.3,-2813.62,76,134,970
20388.5,458674,-13400,51,483,15505
9133.52,37880.4,-3761.15,38,180,2054
10177.5,53842.8,-2580,32,188,2599
15310.2,162594,-10039,73,411,6075
7160.43,4181.46,-2272.95,71,101,249
8713.91,12052.7,-2698.57,91,136,619
12787.9,49620.8,-5000,30,215,2188
12953.8,79776,-5930,60,272,3539
8377.2,12246.8,-2391.42,79,128,693
12916.4,47101,-4623,55,247,1998
9963.45,26777.3,-3302.47,30,174,1415
2504.36,50.7582,-554,96,33,5
7827.7,7481,-2187,7,97,400
9486.52,34265.7,-4600.31,130,208,1691
9749.65,34083.1,-3335.91,84,176,1922
8910.83,20511,-3506.26,95,163,1162
2572.08,49.5646,-378,96,33,5
5845.67,11118.5,-1911.49,31,102,764
9264.83,22982.5,-4760,28,182,1212
23486.9,280396,-9132.62,82,468,9276
10099,26250.5,-4361.28,36,214,1469
5611.04,7166.24,-1631.18,49,93,545
8022.85,12985.1,-2583.19,32,132,806
13064.1,79824.2,-5330,60,272,3539
7995.72,12935.5,-2668.89,19,132,806
19531,410299,-10300,59,473,14125
8741.18,28768.8,-3491.35,35,179,1626
28631.7,539292,-17198,91,622,16243
6251.57,2015,-2135,13,88,133
10640.2,39391,-3918.56,32,193,2118
12832.4,51315.4,-3290,32,234,2464
11094,51181.2,-4485.91,105,209,2534
10105.3,34219.6,-3425.27,80,176,1922
12895,104485,-7059,34,296,4344
9071.08,11244,-3004.7,28,156,654
16634.4,145365,-4280,53,315,5844
2827.13,1219.01,-720.707,30,40,100
6885.9,8702.4,-1902.74,64,107,517
18544.5,147401,-10100,80,449,5537
6929.55,6514,-2869,19,112,424
7315.06,15525.1,-2614.18,64,134,970
12194.3,60321.9,-4100,30,223,2822
7153.72,7294.86,-2080,159,109,486
12907.1,90323,-6766,52,277,3719
9817.97,33505.9,-3492.59,93,176,1922
8034.49,16553.2,-2825.42,79,142,844
8816.91,29095.5,-3428.29,35,179,1626
13484.9,60697.7,-5520,29,247,2754
7895.89,15427.5,-2552.19,58,134,970
7825.4,9140.55,-1500,27,102,516
7173.82,14836.3,-1597.35,19,96,804
6979.66,5055.61,-1961.39,48,107,346
9108.22,13650.2,-2874.24,15,148,729
7044.97,4174.19,-2310.54,71,101,249
15060.5,115975,-3910,56,271,4426
5921.03,7071.89,-1658,48,93,545
11125.7,49788.2,-5530,33,216,2677
14873,108978,-8004,73,330,4625
9233.03,16484.3,-3538.8,75,172,973
5977.9,11023,-1908.82,20,102,764
8184.87,13029.9,-2691.4,15,132,806
13733.4,66410,-1750,56,223,2822
35526.5,715495,-10837,137,688,16970
5945.75,5029.7,-2390,7,79,292
10191.9,35308.3,-4340.29,123,208,1691
5491.92,7079.7,-1685.77,45,93,545
8940.96,31361,-4011,92,178,1806
12150.2,55520,-6168,68,236,2397
9307.28,25763.7,-3399,34,174,1415
9850.18,17099.7,-3855.34,75,172,973
9858.32,53006.1,-2920,35,188,2599
5232.84,3516.26,-839.097,47,51,132
8790.12,12028.5,-2747.59,95,136,619
19417.2,160910,-8350,89,388,6290
8154.8,12088.1,-2519.82,82,128,693
8685.93,9617.01,-2574.98,98,130,490
11539,87327.7,-2200,20,220,3450
5434.34,3360.47,-1081.95,38,71,249
3675.47,2044.92,-566.965,9,43,161
17313.4,263464,-9186,182,391,9816
11112.8,73920.4,-4330,25,249,3630
11536.8,27644,-827,29,166,1111
12872.3,72868.8,-5514.29,36,262,3211
10020.4,26756.9,-3277.48,22,174,1415
7339.87,9264.32,-3190.23,15,138,554
7490.77,9224.45,-2942.89,21,138,554
16641.2,110902,-6660,35,322,4619
8104.63,4633.68,-2692.97,32,131,271
2960.64,65.693,-183,96,33,5
5196.71,3011.5,-1214.66,44,67,224
23377.7,267266,-12300,76,540,8870
13501.1,60791.9,-4790,32,247,2754
16541.8,142461,-10712,309,387,5428
6329.38,5068.19,-1230,17,79,292
11423.5,39269,-3990.33,110,205,1751
11496.6,41065.5,-1970,34,166,1414
13149.2,40266.8,-2760,40,234,1581
15496.8,128042,-8414,251,325,5739
13588.5,66781.4,-3460,50,224,2192
16035.6,153244,-8096,113,336,5421
13999.2,150299,-7437,245,327,6403
5864.98,4202.93,-1410.61,125,88,318
12707.6,76058,-5448.34,50,262,3211
12850.1,74233.4,-159,25,249,3630
11464.1,32079,-5161,40,188,1521
8767.14,25362.4,-3088.02,38,157,1519
14043.2,91950,-6274,81,283,3719
3729.57,1434.29,-576.684,34,40,100
6062.76,7709.18,-1711.21,71,104,457
9119.85,25326.5,-795,16,166,1111
10369.9,21303,-2662,52,124,848
17829.6,195418,-7500,50,390,7459
6973.7,4033.78,-2230.73,72,101,249
9213.42,36760.9,-4570,48,196,1997
14471.1,59202.9,-6791.78,162,305,2610
13869.9,140912,-4880,47,315,5844
9003.68,26084.7,-3061.84,37,157,1519
14205.3,144534,-6051.98,155,308,6057
9864.73,43563.3,-3026.12,99,159,2181
2485.83,54.8218,-5.91,92,33,5
5055.64,2870.85,-1199.41,47,67,224
8730.65,11175.4,-3213.45,35,156,654
9511.74,26507.9,-3427.66,24,174,1415
12457.9,78883.5,-7150,45,272,3539
17311.2,137031,-6180,71,449,5537
8614.74,51165.2,-4120,24,188,2599
5763.43,1712.17,-1376.47,21,76,147
12446.5,74663.2,-3270,27,249,3630
6697.76,11760.5,-1875.25,5,95,645
2193.22,57.0036,-732,10,33,5
13112.5,52075.4,-5020,22,215,2188
13427.1,23730,-3935,28,169,1021
7713.53,12856,-2767.96,15,132,806
14278.7,47317.2,-5433.45,57,273,2061
17731.4,163471,-7362.47,78,352,6744
32053.9,829913,-17926,110,637,22296
13486.6,46709.9,-5793.3,65,273,2061
19267.5,196483,-7870,48,390,7459
2525.35,48.7784,-244,96,33,5
8250.17,9376.3,-2854.38,23,138,554
8167.82,21417.2,-2945.37,80,145,1156
9635.72,50718.9,-2120,20,188,2599
7163.34,13691.4,-1404.62,40,96,804
12742.1,80184.4,-6510,62,272,3539
11450.3,86085,-2490,25,220,3450
5029.21,4322.14,-1306.54,12,72,340
23429.4,238149,-9215,54,451,7840
9807.16,52971.4,-3160,21,188,2599
9035.99,24760,-2040,22,166,1111
14208.4,91552.3,-3390,53,254,3885
9112.41,28640.3,-3366.92,30,179,1626
5143.99,4398.6,-1660,13,79,292
9678.72,26456,-3378.94,23,174,1415
9018.74,27898.6,-2350,19,166,1414
3960.36,2216.28,-1066.98,20,54,165
7319.59,8865.56,-1100,27,102,516
6486,11319.6,-1782.76,21,102,764
11880.5,35722,-7190,39,230,1750
18761.6,161110,-9250,85,388,6290
11294.5,68802.1,-5243.05,147,247,3373
16676.1,143336,-7397.09,188,362,5847
5560.64,3995.87,-1502.22,124,88,318
9589.16,30103.7,-3260.76,121,171,1747
11852.5,49483.6,-4410,49,234,2464
6073.63,2412.16,-1381.97,18,82,185
16028.8,329302,-8654,286,376,11715
9482.74,17301.1,-3875.18,74,172,973
16361.5,160109,-7623.56,73,352,6744
15155.1,95591.9,-5020,70,254,3885
4304.14,1426,-746,5,66,113
22296.5,492812,-15125,108,531,15693
4190.95,1245.37,-926.182,34,51,102
26004.1,483505,-11800,54,483,15505
10639,57883.8,-4584.04,138,217,2904
11663.6,56803.4,-2780,58,223,2822
5916.23,11404.5,-1918.79,25,102,764
5048.07,4249.16,-1020,10,79,317
22996.2,515625,-11642.3,142,540,18067
16899.1,98475,-6292,65,299,2605
9792.46,33109.2,-3601.05,85,176,1922
8558.9,51059.4,-3870,24,188,2599
10427.8,49118.6,-4490,26,216,2677
9427.84,51542,-2830,23,188,2599
9488.81,33602.5,-3392.38,94,176,1922
