Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6
7617.93,4784.35,-2717.41,33,131,271
9351.05,25740,-3165.06,25,174,1415
12399.1,74831,-3980,29,249,3630
7128.7,9270.96,-3156.26,16,138,554
13426,75429.8,-4500,44,264,3217
19186.7,161257,-9460,87,388,6290
19277.3,178669,-5040,84,403,6746
12672.6,69793,-8708,79,267,3214
13760.7,141937,-6159.39,191,308,6057
5192.89,4264.28,-1320,10,79,317
6594.91,4064.85,-1839.71,41,101,270
7884.15,12866.3,-2813.8,15,132,806
6957.41,13250.4,-1535.58,24,96,804
8790.12,12028.5,-2747.59,95,136,619
9366.12,16918.7,-3924.08,79,172,973
9726.57,29529.3,-1440,47,166,1414
5506.88,4363.31,-954,16,88,292
5918.34,4753.5,-1180,22,85,343
10501.1,48215.7,-4350,21,216,2677
13716.5,53123.3,-4760,37,215,2188
7826.51,9444.61,-3055.8,98,130,490
12392.1,73775.2,-2180,24,249,3630
9759.87,52089.2,-3140,32,188,2599
2371.63,50.0699,-432,8,33,5
5239.13,4522,-828,23,88,292
6828.12,4067.96,-2333.01,71,101,249
15769.5,114650,-4170,53,271,4426
11711.8,64548,-5332,57,259,3052
10780.2,83339.3,-2490,28,220,3450
8276.09,23457,-2731.34,29,154,1252
10020.4,26756.9,-3277.48,22,174,1415
6951.57,14047.1,-2322.27,90,120,809
9412.21,52062.6,-2650,27,188,2599
23275,468476,-12500,44,483,15505
12139.5,43842,-3198,39,212,1585
22045.9,411459,-9510,63,473,14125
13685.8,98380.3,-5494.96,144,281,4061
9973.46,26216.1,-3356.88,26,174,1415
5302.09,2255.64,-1426.6,26,82,185
9171.82,37729,-3995.84,38,180,2054
4145.9,1946.04,-1109.91,6,63,166
7659.93,16065,-3086,53,161,930
4899.49,4154.84,-1349.72,25,72,340
14153.3,52032.8,-5815.39,55,288,2334
2614.5,51.7852,-119,6,33,5
13204.4,75433.9,-3890,47,264,3217
5611.34,1773.48,-1430.97,14,76,147
5145.11,4788.35,-1090,22,85,343
10708.3,35061.5,-4273.01,110,208,1691
11133,26813.1,-4137.09,41,214,1469
13947.5,103142,-10075,54,335,4250
10180.2,35611.6,-4385.4,119,208,1691
11566.8,39826,-4583,33,217,1866
7433.23,14427.6,-2305.49,83,120,809
9907.35,28003.6,-3370,23,194,1521
13459.1,100453,-7683,66,309,4247
18301.2,179843,-5930,74,403,6746
4600.17,2622,-1442,5,71,184
8335.84,10317.9,-2298.04,22,123,621
9963.45,26777.3,-3302.47,30,174,1415
6771.76,5029.31,-2188.93,60,107,346
12815,70075.2,-5557.66,43,262,3211
24224.4,465524,-12700,57,483,15505
6406.46,10267.8,-3040,16,109,689
14173.8,142739,-6059.63,175,308,6057
9372.11,24135,-2836.99,26,154,1252
7236.47,4095.81,-2265.54,71,101,249
5224.15,2842.69,-1169.14,48,67,224
19839.5,179257,-9884,49,396,6076
8340.98,19345.4,-2754.87,24,143,1066
10102.4,49292.3,-5120,42,216,2677
13252.2,79963.4,-5730,51,272,3539
6874.72,13393.7,-1550.43,18,96,804
4952.72,2764.26,-1202.52,41,67,224
6420.87,10304.2,-3540,16,109,689
7174.03,3027,-2085,11,108,187
13921.5,63931,-2500,40,223,2822
5908.89,4176.32,-1554,126,88,318
20602.7,143224,-7170,79,449,5537
9633.3,38010.5,-3636.54,49,180,2054
7614.64,14009.9,-2277.99,90,120,809
3865.97,1444.97,-980.562,37,52,133
10036.3,51996.9,-2640,37,188,2599
7086.25,14210.8,-2419.21,88,120,809
10523,50974.9,-4556.32,120,209,2534
6069.77,4904.25,-665,21,85,343
2488.87,51.1674,-572,6,33,5
20363.8,167977,-8604,187,374,5026
13029.4,79936.4,-5980,66,272,3539
6905.68,11458,-3167,73,122,728
11262.6,113222,-3570,49,235,4905
4222.68,1358,-1940,4,63,117
3987.68,1446.19,-994.009,42,52,133
11019.7,35547.4,-3400,39,234,1581
7867.97,4820.79,-2694.46,24,131,271
6539.04,5200.78,-2201.2,53,107,346
13181.2,46619.4,-5908.06,68,273,2061
3853.34,2145.55,-558.268,12,43,161
4945.19,3289.79,-1194.93,36,71,249
8659.16,23270,-3897,8,138,1071
15707.2,116106,-5050,54,271,4426
15737.3,75265,-6833,55,317,3144
8282.93,12161.8,-2572.74,86,128,693
5634.17,4327.44,-1460,14,88,292
9224.07,51849.7,-3870,29,188,2599
8328.6,21021,-175,40,152,1157
10875.2,44735,-4333,86,192,2189
17927.7,116093,-6273,55,373,4259
9855.2,36180.4,-4120,42,196,1997
19223.7,297232,-9824,113,413,8722
11897.6,50812.7,1570,34,215,2188
9797.19,15412,-2835,247,154,811
5155.67,3779,-1592,4,77,245
7720.07,4917,-2807,2,107,207
7662.62,12484.1,-2800.17,72,130,694
14391.7,96064.3,-5714.92,54,294,4249
15103.8,57782,-5193,20,233,2062
8551.58,26576.3,-2690,24,156,1364
25523.2,312903,-12300,79,540,8870
17560.6,329969,-12518,54,398,11263
9877.07,31100.9,-3196.81,117,171,1747
10246.5,33538.8,-3403.04,91,176,1922
5229.74,4255.3,-1280,14,88,292
10424.9,62920,-7004,36,207,2748
8400.42,11120.6,-3160.36,35,156,654
2600.65,55.4455,-345,6,33,5
11908.7,30235.9,-2080,39,194,1521
15436.8,182696,-8787.74,68,367,7087
5524.19,4319.3,-1440,17,88,292
12175.4,73985.6,-5130,24,249,3630
4728.36,3847.46,-1730,21,79,317
6668.29,13663.3,-1590.55,18,96,804
10526.1,51872.1,-4350,56,224,2192
13788.7,91307.9,-5060,48,254,3885
7004.33,5112.63,-2221.22,61,107,346
5304.73,4449.89,-2130,9,79,292
5260.89,4275.34,-1450,17,88,292
8147.67,12969.9,-2468.08,22,132,806
10124.9,17873,-3713.65,66,172,973
2469.17,49.9553,-222,96,33,5
11445.1,32499.9,-4173.44,109,204,1692
5438.21,7096.74,-1595.96,45,93,545
25351.5,476365,-11600,53,483,15505
5101.67,2992.82,-1231.56,42,67,224
9458.41,36234.1,-4510,43,196,1997
8176.31,12161.9,-2446.82,77,128,693
5538.77,4347.54,-1680,23,85,343
9596.24,25395.6,-3270.6,20,174,1415
8831.18,11432.2,-3178.81,47,156,654
13261,60732.9,-4980,26,247,2754
4776.94,2173,-1561,2,65,180
7608.32,14960,-3181,68,145,851
8751.11,12778.7,-2650.32,90,136,619
5345.73,4244.03,-1300,19,88,292
7285.19,9412.07,-2509.2,14,123,621
10298.7,10391.1,-1700,35,154,587
8982.72,27037.8,-3135.41,97,158,1403
13529.8,52364.6,-6000.69,54,288,2334
9419.29,34331.3,-3575.05,84,176,1922
18976.2,230614,-13379,155,356,6747
8804.57,12014.2,-2346.29,75,128,693
6042.7,3197,-3861,15,127,270
10369.9,21303,-2662,52,124,848
10166,34834.3,-4397.74,130,208,1691
13694.3,90410.3,-6030,51,254,3885
24435.7,273730,-12100,80,540,8870
11619.8,39217,-3988.74,112,205,1751
22650.6,414002,-15714,124,580,13153
5506.14,4275.84,-1600,14,88,292
7029.5,13848.5,-2308.19,83,120,809
5797.85,4268.28,-1552.03,122,88,318
6915.17,9370.4,-3264.72,23,138,554
8539.04,11290.6,-3114.73,35,156,654
6011.11,7351.58,-1623.49,50,93,545
9434.91,30505.9,-3190.8,79,171,1747
5950.06,7055.03,-1603.23,39,93,545
21649.7,410520,-9640,60,473,14125
18689.5,200866,-8130,49,390,7459
9227.75,27063.6,-2100,30,166,1414
13441.8,60639.6,-4580,27,247,2754
9829.01,27490.3,-3680,33,194,1521
9648.92,17432.2,-4054.53,35,183,931
9423.75,37642.2,-3734.58,42,180,2054
15035.1,94550,-7143,79,317,3382
10087.8,24391,-2504,42,208,1313
7001.92,4056.02,-2265.08,74,101,249
6258.44,5219.73,-2990,7,79,292
10617.8,85805.8,-2860,22,220,3450
13311,46718,-5752.5,68,273,2061
5993.3,4806,-1941,18,111,345
6979.9,5241.15,-1490,7,79,292
23258.5,362574,-13808,105,463,8476
3893.93,1443.07,-955.806,42,52,133
5319.67,4463.27,-1590,19,88,292
15641.1,114464,-5190,53,271,4426
9519.81,36375.9,-3660,42,196,1997
13268.8,58995.7,-4360,40,224,2192
15018.7,143469,-5939.66,156,308,6057
10539.4,57689.4,-4488.48,138,217,2904
11540.7,50315.5,-5640,26,216,2677
13977,141247,-4180,48,315,5844
7104.21,7859.11,-2140,147,109,486
12739.1,78916,-6889,41,276,3461
7413.8,14009.9,-2368.4,91,120,809
11450.3,86085,-2490,25,220,3450
6357.53,3979.31,-1781.58,27,101,270
5013.01,4377.3,-1281.45,31,72,340
6822.7,5543.35,-2160,9,79,292
9509.27,32953.8,-3551.35,94,176,1922
9762.67,17428.3,-3835.53,81,172,973
5154.7,2927.84,-1051.09,30,71,249
5599.02,3829.18,-1850,12,86,205
12565.4,113427,-3190,41,235,4905
5157.24,3033.38,-1239.42,48,67,224
3583.45,1316.17,-643.081,30,40,100
11599,43552.2,-3160,28,166,1414
12212.3,48632.4,24900,31,166,1414
12602,72025.5,-5614.54,35,262,3211
7010.53,14009.8,-2353.63,81,120,809
4912.09,4302.43,-1440,12,79,317
2017.36,54.2518,-206,97,33,5
9676.93,19306,-2681,28,137,890
9289.89,32883.7,-3661.62,90,176,1922
14147,145913,-6114.92,165,308,6057
15147,59803.5,-4740,35,215,2188
7062.94,14415.7,-2735.85,85,134,970
10034.9,51938.9,-3300,32,188,2599
9199.75,26558.3,-2983.54,102,158,1403
14030.9,73995,-5716,59,274,3213
8513.96,26319.7,-2320,30,156,1364
18626.6,161007,-7790,80,388,6290
9426.55,12427,-5505,31,220,661
4470.58,1600,-1309,6,58,134
7289.27,14365.2,-2361.51,90,120,809
3867.66,2203.3,-1034.09,21,54,165
14154.6,140181,-4460,46,315,5844
6129.75,7439.96,-1575.71,48,93,545
5311.6,4568.42,-1460,18,85,343
3796.61,1456.33,-1026.6,35,52,133
7586.45,9278.47,-1897.77,70,107,517
8561.45,11000.9,-3212,34,156,654
16582.5,161885,-9175,74,384,6403
6899.13,5007.76,-2219.53,73,107,346
5987.37,4898.08,-1190,21,85,343
19805.1,315037,-11862,155,414,10385
20770.7,161744,-8900,88,449,5537
6763.03,7251.57,-2400,158,109,486
6403.36,5343.76,-2380,8,79,292
17268.8,217864,-6873,256,371,8983
4982.22,2904.47,-1282.09,37,77,205
17129.6,127159,-8312,61,339,4727
3905.02,1444.27,-978.047,37,52,133
13005.9,157352,-10049,37,289,6062
13526.3,51956.1,-3650,34,234,2464
13651.8,55979,-6808,361,275,2130
9479.68,39866.4,-3260,16,196,1885
13297.3,68152.4,-6175.16,173,254,2904
3864.97,1444.67,-988.378,42,52,133
9426.58,30056.3,-3246.44,115,171,1747
3987.14,2195.13,-535.278,12,43,161
14123.6,52038.2,-2840,42,234,2464
21891.8,253713,-14229,79,484,8345
13924.8,180839,-10393,150,384,7221
7173.82,14836.3,-1597.35,19,96,804
8683.91,24871.4,-3084.94,36,157,1519
12881.8,65222,-5748,23,237,2605
8318.34,9303.39,-2807.07,22,138,554
6532.25,3903.22,-792,11,86,205
19429.9,160305,-10805,75,398,5739
5251.44,4455.68,-1262.52,16,72,340
14154.7,98892.4,-5638.6,143,281,4061
25220.3,477691,-12100,56,483,15505
6854.4,13692,-2007,60,114,806
5258.04,3236.72,-1198.84,37,67,224
9244.27,25781.5,-3376.1,29,174,1415
7256.11,4374.59,-2310,12,86,205
9509.17,10205.9,-3010,45,154,587
9095.83,27242.6,-2877.95,89,158,1403
7219.14,9639.25,-3094.69,20,138,554
12359.9,95573,-6850,197,256,4156
5261.13,7529.08,-1609.75,45,90,405
24341.2,248069,-8540,97,537,8350
9346.97,30181.7,-3426.16,120,171,1747
9596.29,39266.8,-3080,20,196,1885
11960.6,60238,-8040,41,280,2899
11429.9,26857.7,-4105.12,53,214,1469
12134,39778,-3428,43,216,1877
7849.91,9620.32,-3041.47,98,130,490
9374.84,30344.5,-3178.44,124,171,1747
4204.62,1920.41,-1085.24,7,63,166
5577.21,5402,-1431,10,90,371
12141.9,50854.4,-4540,47,234,2464
13107.1,46598.5,-5727.12,59,273,2061
10965.5,50510.6,-4910,24,216,2677
5803.84,7080.71,-1665.26,50,93,545
15997.8,102280,-8216,32,339,4068
5017.65,3236.46,-1149.18,28,71,249
11299.1,38231,-5587,42,189,1805
14002.6,53529.3,-4110,27,215,2188
9559.37,17129.7,-3989.29,33,183,931
2568.61,51.9286,-375,92,33,5
7825.4,9140.55,-1500,27,102,516
15531.3,131051,-6548,59,353,5426
14564.3,144413,-6360,56,315,5844
21592.6,399506,-15413,105,502,12822
10844.4,39009.2,-3662.79,31,193,2118
14504.7,108146,-6670,49,322,4619
8739.95,18494,-4550,91,163,1064
13419.8,80216.1,-6230,47,272,3539
9352.77,27363.3,-2050,21,166,1414
21456.9,409991,-9310,56,473,14125
5187.38,3336.77,-777.585,47,51,132
8006.3,16808.7,-2924.28,73,142,844
7232.04,9031.08,-2200,21,102,516
5850.42,11087.7,-1891.9,12,102,764
5917.43,7567.57,-1843.06,75,104,457
14936.3,54714.5,-5640,34,215,2188
8596.75,20801.9,-3641.59,89,163,1162
10907.4,38794.8,-3870,41,196,1997
10780.5,36199,-5038,106,192,1691
12622.1,80037.8,-6200,51,272,3539
2452.93,51.661,-467,96,33,5
7595.79,10056.7,-2467.73,22,123,621
4187.17,1168.06,-850.239,19,51,102
4686.37,4118.66,-1494.8,2,72,340
16012.8,164435,-7960.19,73,352,6744
8208.62,4694.79,-2647.88,32,131,271
8894.25,51250.9,-1910,30,188,2599
9364.02,12502.1,-2618.76,87,136,619
9857.7,12319,-4130,84,170,659
11282.3,55314,-4555,22,194,2528
5224.37,4110.37,-783,12,79,317
9508.86,29684.6,-3396.71,34,179,1626
8241.25,9424.94,-2889.24,23,138,554
8167.44,13385,-3618,20,146,804
10798.7,58340,-4424.55,137,217,2904
18484.9,162025,-9720,79,388,6290
10132.6,37137.4,-3638.04,43,193,2118
9418.5,25769.5,-3342.03,39,174,1415
11852.3,59052,-7234,78,324,2759
6418.78,10267.3,-2990,16,109,689
14675.4,80428.5,-7033.47,78,320,3466
21313,405883,-7880,66,473,14125
12609.3,114335,-3560,40,235,4905
23710,434797,-9049,98,472,11282
9684.64,29203.4,-3443.24,29,179,1626
4180.64,2262.4,-1101.14,20,54,165
21183.2,324568,-13759,323,482,10983
11612.5,69661.4,-5128.85,148,247,3373
25541,481550,-19418,113,556,12519
21859.1,409640,-9480,76,473,14125
8525.36,12003.1,-2492.86,83,128,693
5149.05,4275.01,-1080,10,79,317
13712.1,44258.5,-2660,47,234,1581
23042.2,520235,-11295.7,120,540,18067
12813.9,75836,-4582,77,255,3294
15816.3,116103,-5180,54,271,4426
8663.97,17148.7,-2779.13,83,142,844
6702.72,3950.45,-2365.78,70,101,249
13535,93081.1,-5000,74,254,3885
18297.5,161255,-11100,84,388,6290
12043.2,71977.1,-5626.18,46,262,3211
5619.47,4331.32,-1060,13,88,292
8891.92,28869.5,-3414.65,33,179,1626
9054.32,21634,-3734,29,149,1025
20359.8,204264,-8210,51,390,7459
25230.6,476114,-12200,50,483,15505
6285.85,7358.69,-1605.28,50,93,545
6006.07,4710.02,-1380,21,85,343
17234.7,161729,-7546.75,71,352,6744
5823.73,5136,-1656,17,76,268
10123.5,21296,-4017,76,139,889
5111.6,5899,-832,10,81,396
14556.7,100694,-1960,44,220,3450
9177.8,32665,-3343,48,179,1693
7388.01,26680.6,-2711.82,78,156,1521
8654.99,19949.9,-3509.87,86,163,1162
8606.25,8420,-4215,15,147,491
13615.8,52677.5,-5976.08,55,288,2334
7066.77,12822,-1810,12,129,808
23005.9,470987,-13400,59,483,15505
12745.2,31926,-5379,82,196,1413
6305.79,7376.59,-1579.31,36,93,545
8746.41,17623.1,-2780.87,76,142,844
6039.84,7749.09,-1753.12,73,104,457
8944.21,29057.2,-3368.25,35,179,1626
8105.66,12064.3,-2828.5,92,128,693
14060.3,69912.6,-3070,73,224,2192
12819.1,93868,-6065,135,248,4057
5560.64,3995.87,-1502.22,124,88,318
7330.73,14177.2,-2111.64,52,120,809
8498.3,15941,-3609,28,142,765
14321.3,62770.7,-2470,59,223,2059
13710.5,51186.9,-3390,35,234,2464
7560.93,10042,-2681,27,118,654
9785.12,17230.3,-3818.47,69,172,973
9916.67,35574.1,-4370.3,122,208,1691
18985.4,160065,-9740,85,388,6290
6762.22,13167.1,-1535.21,15,96,804
2510.7,51.5672,-564,8,33,5
4751.69,4228.86,-2010,11,79,317
5249.91,4410.34,-1040,21,85,343
14132.4,141457,-4560,47,315,5844
5353.26,4193.88,-1180,13,79,317
7108.35,4499.7,-2050,26,86,205
5914.03,4356.55,-1676.74,53,88,270
12162.2,50124.6,-4180,55,215,2188
9622.82,51702.9,-3230,27,188,2599
13496.3,51944.5,-6013.84,61,288,2334
10188.9,57088.9,-5020,42,247,2754
7320.95,9364.31,-3135.76,15,138,554
2444.59,52.3816,-271,96,33,5
23214.2,265236,-10800,79,540,8870
9800.25,74190,-5107,38,218,3534
15502.9,110327,-9131,179,329,4063
14985.5,140936,-4070,49,315,5844
11152.3,50621.2,-4330,22,216,2677
5816.71,7514.77,-1651.94,48,93,545
5526.56,4416.61,-1252.85,23,72,340
8986.39,17200.1,-4252.16,35,183,931
9448.06,10083.3,-2290,34,154,587
3806.95,2169.38,-1146.25,20,54,165
15150.5,60381.5,-5080,34,215,2188
4735.26,3979.56,-1240,15,79,317
10712.2,57876,-4515.76,140,217,2904
15579.1,99985,-4230,133,309,4069
11934.2,62337,-5325,129,243,3050
7395.15,9162.46,-3048.89,16,138,554
11059.1,68879.1,-5251.84,148,247,3373
6621.75,13197.8,-1525.59,23,96,804
15657.6,194018,-9780,58,390,7459
15652.6,124333,-7709,44,322,5217
9594.94,23053.1,-1020,16,166,1111
7794.26,9998.42,-2401.7,15,123,621
20613,223537,-10256,127,437,7103
5586.64,3516.92,-764.659,35,51,132
16284.7,129857,-7704,208,349,4074
13889.7,144613,-6178.93,174,308,6057
8101.63,25110,-3365,22,151,1411
6385.82,7402.69,-1479.59,48,93,545
41892.4,1088640,-21648,171,897,27204
14754.2,140673,-3970,53,315,5844
22776.7,410847,-9860,61,473,14125
8189.96,4723.74,-2703.03,35,131,271
9704.83,30767.4,-3222.84,128,171,1747
13123.6,78485.7,-5040,63,272,3539
21671.5,178945,-8840,94,449,5537
6573.72,6428.13,-2273.67,25,108,428
2420.03,62.0162,-245,96,33,5
9134.73,18311,-4736,29,170,1026
18942,164643,-11506,308,460,5862
13464.5,74290,-10597,61,323,3135
9376.89,17378.6,-4213.5,33,183,931
6352.67,8991,-2161,11,121,616
5691.02,4328.39,-1170,14,88,292
10865.9,39342.2,-3934.64,26,193,2118
8160.02,4721.74,-2668.41,24,131,271
10242.4,35131,-4373.16,109,208,1691
5527.6,4356.07,-591,14,88,292
7510.7,15705.7,-2666.69,64,134,970
15816.9,121650,-6226,89,334,4818
12026.7,113774,-2520,41,235,4905
5624.65,3355.85,-1080.62,39,71,249
5643.51,7600.37,-1810.03,71,104,457
12269.4,57444.2,-2450,66,224,2192
8195.3,12292,-2450.87,79,128,693
8914.64,14033.6,-2867.36,33,148,729
10836.5,68723.1,-5641.31,147,247,3373
9557.39,17299.8,-3854.86,75,172,973
11375.6,69325.3,-5192.21,143,247,3373
16781.3,143409,-9330,66,449,5537
22814.2,473027,-14200,67,483,15505
10420.3,37040.3,-4127.33,106,205,1751
13479.2,90547.2,-5120,45,254,3885
11708.8,60976,-6453,25,255,2828
7323.65,9466.18,-2070,38,154,587
3959.58,1460.87,-959.479,41,52,133
10936.2,70058,-5379.29,143,247,3373
5236.06,4283.91,-1310,11,79,317
7243.96,14890.7,-2717.15,74,134,970
15792.2,110413,-5570,32,322,4619
8906.23,20582.5,-3497.77,92,163,1162
7107.44,6872,-2936,46,120,400
9192.28,17336.1,-4222.25,35,183,931
18750.4,160118,144000,76,388,6290
7471.31,13998.9,-2089.16,62,120,809
6340.51,5542.88,-1670,24,85,343
9088,22896.3,-4780,40,182,1212
11317.3,45557,-5057,34,155,1633
8663.96,16949.5,-2742.38,79,142,844
25602.8,496133,-16211,145,577,15522
17377.9,181521,-9108,78,397,6633
8891.5,12096.1,-2687.58,90,136,619
8519.55,21607,-2869.96,82,145,1156
8534.35,25859.7,-1920,22,166,1414
9211.75,29178.7,-3397.83,32,179,1626
5228.82,3035.11,-1250.32,49,67,224
6056.15,11207,-1868.54,14,102,764
6791.56,10569,-1259,19,132,586
10783.4,39352.3,-3954.48,27,193,2118
12160.9,52787.8,-3980,41,224,2192
5804.35,7516.67,-1862.49,75,104,457
24246.9,303265,-16011,71,512,9839
9340.38,28525.4,-3224.82,36,179,1626
2776.54,1280.02,-713.226,32,40,100
11324.7,51425,-5248,140,237,2607
20496.4,177693,-7480,99,449,5537
4989.29,3275.1,-1162.51,29,71,249
23234.2,355689,-15365,135,550,11581
5984.04,5152.12,-1320,15,85,343
5841.71,4130.92,-1518.64,126,88,318
6639.84,5091.24,-2173.44,49,107,346
8538.34,13503.1,-2533.81,19,132,806
15649.6,141759,-3510,63,315,5844
5082.03,1918,-1128,19,74,133
22056.7,414394,-9480,62,473,14125
9060.43,20215.1,-3429.37,101,163,1162
6365.51,13585,-1643.76,11,96,804
7141.19,14196.9,-2395.55,88,120,809
2515.6,53.1264,-237,92,33,5
7175.52,5550,-3369,10,122,321
10865,40507,-6896,56,216,1994
5094.3,4456.73,1770,18,88,292
10118.2,35077.7,-4449.89,113,208,1691
4121.09,2698.84,-1455.95,34,67,224
13682.6,94378.1,-5150,64,254,3885
14431.5,102008,-5610.24,151,281,4061
12865.5,46727.5,-2240,52,223,2059
12315.4,108070,-5844,35,299,4521
9516.59,27493.5,-2864.18,87,158,1403
12529.4,113441,-2810,43,235,4905
7803.42,9919.31,-2370,45,154,587
9970.8,32183.6,-3516.4,88,176,1922
6101.47,4913.5,-1400,21,85,343
7160.47,5454.07,-1600,17,79,292
8446.67,23531,-5411,14,167,1262
12634.8,70494,-5370.61,61,262,3211
5270.65,4434.87,369,22,88,292
15709.5,115335,-3770,74,271,4426
19070,177856,-4600,96,403,6746
7602.64,15173.6,-2715.68,69,134,970
10017.7,42155,-5362,26,202,2253
7781.48,22342,-3327,29,162,1260
10437.5,38754.8,-4189.73,125,205,1751
11036.6,87979.9,-3630,44,220,3450
3367.58,1409.09,-660.443,33,40,100
9852.88,10548.6,-2690,36,154,587
9715.95,30500.2,-3205.04,122,171,1747
13322.9,51137.7,-3720,36,234,2464
10267.8,10792.5,-2350,37,154,587
14143.1,52069.2,-3190,34,234,2464
11376.1,113509,-3700,48,235,4905
18051.2,167623,-9203,31,314,5314
11759.1,69636.2,-5079.75,150,247,3373
19078.9,115932,-8056,63,405,4071
6200.97,11629.1,-1938.1,9,105,765
12167.1,73501.7,-4440,28,249,3630
7750.32,12820.7,-2734.45,15,132,806
7586.15,25469.2,-3020,30,166,1414
13243.8,104659,-6200,68,322,4619
25488.7,674161,-23313,92,725,20240
4226.38,2117.46,-965.404,22,54,165
10037.8,54932.6,-4620,54,247,2754
11666.6,50115.9,-3960,24,216,2677
9047.04,11412.3,-3021.31,43,156,654
16291.8,137971,-8739,241,335,5636
10587.1,17051.3,-3553.8,66,172,973
5402.57,4403.06,-1060,18,88,292
12459.8,50671.4,-3380,35,234,2464
4764.95,5459,-1795,18,84,398
8009.19,12534.5,-3028.51,88,136,619
4484.57,3048.17,-1222.42,33,71,249
7451.13,15177,-2608.32,67,134,970
3430.09,1969.8,-616.39,7,43,161
7829.07,8335.23,2400,24,111,453
10316.9,32600,-3460.09,61,176,1922
9133.52,37880.4,-3761.15,38,180,2054
14304.7,141752,-5850,52,315,5844
10612.5,36323,-6617,131,227,1757
7729.38,9164.41,-2924.33,18,138,554
20196.7,233772,-11100,103,537,8350
9523.61,12447.7,-2671.03,93,136,619
8107.96,9436.97,-2986.4,81,130,490
15338.4,94060.8,-4030,61,254,3885
25556.1,480552,-11000,49,483,15505
9517.11,38138.3,-3790.82,38,180,2054
9936.75,36688.1,-3840,34,196,1997
9790.43,26798.2,-2030,22,166,1414
3217.39,1272.32,-718.834,33,40,100
9995.13,35350,-2737,28,216,1809
11658.1,38985.4,-2150,31,166,1414
8785.7,25976.6,-3125.02,28,157,1519
11285.2,55693.9,-3450,58,224,2192
11002.4,44148.6,-3500,56,223,2059
24755,274152,-10800,108,537,8350
11905.9,50151,-6717,49,259,2538
5643.11,4270.93,-1242.66,11,72,340
5662,4896.78,-305,15,88,292
7157.78,5466.64,-2075.63,58,107,346
11396.1,70134,-4904,20,254,3618
7426.12,14291.6,-2388.14,83,120,809
4460.59,1964.87,-1026.35,5,63,166
5875.68,4693.53,-1740,21,85,343
6110.93,7565.27,-1676.77,52,93,545
7848.04,11676.9,-2590.79,85,128,693
12330.2,116032,-3220,44,235,4905
7882.36,22368,-3237,57,148,1165
10961.7,83593.5,-2170,25,220,3450
19044.9,329789,-13765,90,493,10843
13639.6,53513,-5200,38,215,2188
25242.2,266808,-10400,100,537,8350
18374.8,178742,-6080,66,403,6746
8276.19,9935.59,-2845.05,30,138,554
11888.6,73966.8,-4770,27,249,3630
4875.98,2884.67,-1273.29,52,67,224
9112.41,28640.3,-3366.92,30,179,1626
7880.02,8991.08,-1420,21,102,516
14025.7,94688.6,-5887.14,43,294,4249
7982.7,9534.39,-2893.79,94,130,490
7836.06,10914,-1779,26,148,689
2485.52,57.8417,-242,96,33,5
9188.15,20794.4,-967.092,0,163,1162
6966.34,14143.5,-2446.28,80,120,809
10072.1,44009.2,-2985.88,89,159,2181
14082,56984,-7185,18,221,1527
16111.4,176001,-11582,44,381,6737
5211.17,3386.48,-822.76,50,51,132
20979,315988,-11799,88,446,9827
10652.4,68791.3,-4337.57,148,247,3373
5013.42,3252.23,-1183.64,36,71,249
10397.2,63745,-7230,81,244,3292
8034.21,26943.4,-2906.79,99,156,1521
15640.3,122138,-8488,28,270,3714
14944.4,59723.3,-6553.48,141,305,2610
8111.38,12783.3,-2517.22,29,132,806
5981.13,10323.9,-3240,20,109,689
15812.8,209606,-10543,55,355,7953
9611.33,32481.9,-3460.79,69,176,1922
5840.35,7529.36,-1900.47,59,104,457
7476.26,9269.14,-3106.97,29,138,554
6462.07,10317.7,-3420,11,109,689
9673.93,37981.6,-3613.53,43,180,2054
6655.78,13323.9,-1567.08,17,96,804
9219.75,30515.1,-3452.94,129,171,1747
11143.7,85912.1,-3560,19,220,3450
7661.35,9075.62,-1840.12,70,107,517
21129.1,200444,-3380,75,403,6746
9658.82,10190.5,-2140,37,154,587
12781.1,58192.2,-2580,52,224,2192
5759.51,7531.91,-1860.49,75,104,457
5531.23,4082.03,-1447.13,117,88,318
6317.22,8617,-3164,36,113,615
8948.92,26866.1,-2987.98,92,158,1403
12106.6,73530,-4460,30,249,3630
12669.6,46419.8,-5917.87,55,273,2061
2483.81,72.1009,-399,11,33,5
10573.8,17167,-3995,24,177,773
21033.3,410506,-10800,63,473,14125
10034.5,35151.5,-4419.78,124,208,1691
5418.62,3305.93,-1088.63,44,71,249
6399.87,10268,-3500,16,109,689
13194.6,81092,-4230,54,272,3539
7129.66,13621,-3598,11,131,845
6940.68,4039.98,-2279.4,72,101,249
9776.61,40945,-5056,29,222,2125
9423.58,38723,-4931,148,182,2054
7221.03,9289.35,-3192.86,15,138,554
9045.76,12123.3,-2675.4,92,136,619
8452.96,19944,-3572.2,79,163,1162
2821.21,50.5575,-589,6,33,5
9338,52882.1,-4030,25,188,2599
8395.52,25649.7,-1870,25,156,1364
12492.7,57913.7,-2450,60,223,2822
5513.94,4357.15,-1320,17,88,292
10645.3,39822,-3972.91,22,193,2118
5356.34,4458.23,-814,15,88,292
12782.6,118932,-4840,38,235,4905
22212.6,515668,-11559.6,139,540,18067
15922.1,72783,-3842,44,287,2976
